timestamps,Z_ANGLE_RATE,X_ACCELERATION,Y_ACCELERATION,Z_ACCELERATION
474.74185000000006,0.54,-0.01,0.04,-1.01
474.78285000000005,0.54,-0.01,0.04,-1.01
474.8229,0.52,-0.01,0.04,-1.0
474.8629,0.55,-0.01,0.04,-1.01
474.90290000000005,0.55,-0.01,0.04,-1.01
474.94285,0.53,-0.01,0.04,-1.01
474.98290000000003,0.54,-0.01,0.04,-1.0
475.02290000000005,0.54,-0.01,0.04,-1.0
475.06295000000006,0.54,-0.02,0.04,-1.0
475.10295,0.54,-0.01,0.04,-1.01
475.14290000000005,0.53,-0.01,0.05,-1.01
475.18330000000003,0.55,-0.01,0.04,-1.01
475.22095,0.55,-0.01,0.04,-1.0
475.26235,0.54,-0.01,0.05,-1.01
475.30295,0.54,-0.01,0.04,-1.01
475.34310000000005,0.52,-0.01,0.05,-1.01
475.38295000000005,0.54,-0.01,0.04,-1.01
475.42295,0.55,-0.01,0.04,-1.0
475.46295000000003,0.55,-0.01,0.04,-1.01
475.51000000000005,0.54,-0.01,0.04,-1.01
475.543,0.53,-0.01,0.04,-1.01
475.583,0.54,-0.01,0.04,-1.0
475.627,0.53,-0.01,0.04,-1.01
475.66295,0.53,-0.01,0.04,-1.0
475.70630000000006,0.54,-0.01,0.04,-1.01
475.74300000000005,0.53,-0.01,0.04,-1.01
475.783,0.53,-0.01,0.04,-1.0
475.82300000000004,0.55,-0.01,0.04,-1.01
475.86300000000006,0.55,-0.01,0.04,-1.0
475.903,0.54,-0.01,0.04,-1.01
475.94300000000004,0.54,-0.01,0.04,-1.01
475.98305000000005,0.54,-0.01,0.04,-1.01
476.02305,0.54,-0.01,0.04,-1.01
476.0634,0.54,-0.02,0.05,-1.0
476.10310000000004,0.54,-0.01,0.03,-1.01
476.1431,0.53,-0.01,0.05,-1.0
476.18305000000004,0.54,-0.01,0.04,-1.01
476.2221,0.54,-0.01,0.04,-1.01
476.26405000000005,0.52,-0.01,0.05,-1.0
476.3061,0.55,-0.01,0.04,-1.01
476.34310000000005,0.54,-0.01,0.05,-1.0
476.38410000000005,0.54,-0.01,0.05,-1.01
476.42315,0.55,-0.01,0.04,-1.0
476.46310000000005,0.55,-0.01,0.05,-1.0
476.51015,0.54,-0.01,0.05,-1.01
476.54310000000004,0.53,-0.01,0.05,-1.01
476.58315000000005,0.5700000000000001,-0.01,0.05,-1.0
476.62915000000004,0.55,-0.01,0.05,-1.0
476.66215000000005,0.53,-0.01,0.05,-1.0
476.70615000000004,0.52,-0.01,0.05,-1.0
476.74215000000004,0.52,-0.01,0.05,-1.0
476.78315000000003,0.54,-0.01,0.05,-1.01
476.82315000000006,0.53,-0.02,0.05,-1.01
476.86215000000004,0.54,-0.01,0.05,-1.0
476.90220000000005,0.54,-0.01,0.05,-1.01
476.94320000000005,0.54,-0.01,0.05,-1.0
476.98415000000006,0.55,-0.02,0.05,-1.0
477.02220000000005,0.54,-0.01,0.05,-1.01
477.06225,0.52,-0.01,0.05,-1.01
477.10225,0.55,-0.01,0.05,-1.01
477.14225000000005,0.53,-0.01,0.05,-1.01
477.18125000000003,0.53,-0.01,0.04,-1.01
477.2212,0.55,-0.01,0.04,-1.01
477.26325,0.55,-0.01,0.04,-1.01
477.30325000000005,0.54,-0.01,0.05,-1.01
477.34225000000004,0.55,-0.01,0.05,-1.01
477.38325000000003,0.55,-0.01,0.05,-1.0
477.42330000000004,0.53,-0.01,0.05,-1.0
477.4623,0.53,-0.02,0.04,-1.01
477.5083,0.54,-0.01,0.05,-1.0
477.54325000000006,0.55,-0.01,0.05,-1.01
477.58425000000005,0.56,-0.01,0.05,-1.01
477.62730000000005,0.52,-0.01,0.05,-1.01
477.66130000000004,0.54,-0.01,0.05,-1.01
477.70630000000006,0.52,-0.01,0.05,-1.01
477.74230000000006,0.55,-0.02,0.04,-1.01
477.78430000000003,0.55,-0.01,0.04,-1.0
477.82435000000004,0.53,-0.01,0.04,-1.01
477.86635,0.53,-0.01,0.04,-1.0
477.90505,0.55,-0.02,0.04,-1.01
477.94535,0.54,-0.01,0.04,-1.01
477.98735000000005,0.55,-0.02,0.04,-1.01
478.02635000000004,0.54,-0.01,0.04,-1.01
478.0654,0.54,-0.01,0.04,-1.01
478.10540000000003,0.53,-0.01,0.05,-1.01
478.14340000000004,0.52,-0.01,0.05,-1.01
478.18435000000005,0.52,-0.01,0.05,-1.01
478.2257,0.55,-0.01,0.04,-1.01
478.26570000000004,0.54,-0.01,0.05,-1.0
478.3057,0.55,-0.01,0.05,-1.01
478.3457,0.54,-0.01,0.05,-1.01
478.38570000000004,0.54,-0.01,0.04,-1.01
478.4257,0.53,-0.01,0.05,-1.01
478.46575,0.53,-0.01,0.05,-1.0
478.51375,0.53,-0.01,0.05,-1.01
478.54775,0.52,-0.01,0.05,-1.01
478.58570000000003,0.55,-0.01,0.05,-1.01
478.62870000000004,0.54,-0.01,0.05,-1.0
478.66285000000005,0.54,-0.01,0.05,-1.01
478.71245000000005,0.55,-0.01,0.05,-1.01
478.7459,0.54,-0.01,0.05,-1.0
478.7859,0.53,-0.01,0.05,-1.0
478.8249,0.55,-0.01,0.05,-1.01
478.86490000000003,0.55,-0.01,0.05,-1.0
478.90590000000003,0.53,-0.01,0.05,-1.01
478.9469,0.54,-0.01,0.04,-1.0
478.98490000000004,0.54,-0.01,0.05,-1.01
479.02495000000005,0.53,-0.01,0.05,-1.01
479.06495,0.54,-0.01,0.05,-1.01
479.10395000000005,0.54,-0.01,0.05,-1.01
479.14295000000004,0.54,-0.01,0.04,-1.01
479.184,0.55,-0.01,0.05,-1.01
479.225,0.53,-0.01,0.05,-1.0
479.2651,0.54,-0.01,0.04,-1.01
479.305,0.54,-0.01,0.05,-1.01
479.345,0.54,-0.01,0.05,-1.01
479.38500000000005,0.55,-0.01,0.05,-1.0
479.425,0.53,-0.01,0.04,-1.01
479.46505,0.55,-0.01,0.05,-1.01
479.514,0.53,-0.01,0.04,-1.01
479.54905,0.54,-0.01,0.05,-1.0
479.584,0.56,-0.02,0.05,-1.01
479.62800000000004,0.55,-0.01,0.05,-1.01
479.663,0.54,-0.02,0.05,-1.01
479.71705000000003,0.54,-0.01,0.04,-1.0
479.74605,0.54,-0.01,0.04,-1.0
479.78605000000005,0.53,-0.01,0.04,-1.01
479.82605,0.55,-0.01,0.05,-1.01
479.86505000000005,0.55,-0.01,0.05,-1.01
479.90605000000005,0.53,-0.02,0.05,-1.0
479.94605,0.55,-0.01,0.05,-1.01
479.98605000000003,0.53,-0.01,0.05,-1.01
480.02610000000004,0.54,-0.01,0.05,-1.0
480.0661,0.52,-0.01,0.05,-1.01
480.10450000000003,0.53,-0.02,0.04,-1.01
480.14410000000004,0.55,-0.01,0.04,-1.01
480.18510000000003,0.54,-0.01,0.05,-1.01
480.22615,0.51,-0.02,0.05,-1.0
480.26610000000005,0.54,-0.01,0.05,-1.0
480.30525000000006,0.54,-0.01,0.04,-1.01
480.3451,0.54,-0.01,0.04,-1.0
480.38615000000004,0.55,-0.01,0.05,-1.0
480.42615,0.55,-0.02,0.04,-1.01
480.46515000000005,0.54,-0.01,0.04,-1.01
480.51315000000005,0.53,-0.01,0.04,-1.01
480.54815,0.54,-0.02,0.04,-1.0
480.58415,0.55,-0.01,0.05,-1.0
480.6274,0.52,-0.01,0.04,-1.01
480.66515000000004,0.55,-0.02,0.04,-1.01
480.71315000000004,0.54,0.0,0.05,-1.01
480.74620000000004,0.52,-0.02,0.04,-1.01
480.78520000000003,0.54,-0.01,0.04,-1.0
480.82520000000005,0.53,0.0,0.04,-1.0
480.86620000000005,0.53,-0.01,0.05,-1.01
480.90520000000004,0.54,-0.01,0.05,-1.0
480.94520000000006,0.54,-0.01,0.05,-1.0
480.98620000000005,0.52,-0.02,0.04,-1.01
481.02625,0.52,-0.02,0.05,-1.01
481.06460000000004,0.52,-0.01,0.04,-1.0
481.1043,0.53,-0.01,0.04,-1.0
481.14525000000003,0.54,-0.02,0.04,-1.01
481.18525000000005,0.54,-0.01,0.05,-1.01
481.22630000000004,0.55,-0.01,0.05,-1.01
481.2653,0.52,-0.02,0.05,-1.0
481.30530000000005,0.52,-0.01,0.04,-1.01
481.3453,0.54,-0.01,0.04,-1.01
481.38530000000003,0.53,-0.02,0.04,-1.0
481.42530000000005,0.55,-0.01,0.04,-1.0
481.46630000000005,0.54,-0.01,0.05,-1.0
481.51335,0.54,-0.01,0.04,-1.0
481.54735000000005,0.52,-0.02,0.05,-1.02
481.58235,0.58,0.0,0.05,-1.01
481.62635,0.52,-0.01,0.05,-0.99
481.6643,0.52,-0.02,0.04,-1.0
481.70935000000003,0.54,-0.01,0.04,-1.01
481.74335,0.51,-0.01,0.04,-1.01
481.78435,0.56,-0.01,0.05,-1.01
481.82335,0.54,-0.01,0.05,-0.99
481.86335,0.54,-0.01,0.04,-1.02
481.90435,0.54,-0.01,0.05,-1.01
481.94340000000005,0.53,-0.02,0.05,-1.0
481.98240000000004,0.55,-0.02,0.05,-1.0
482.0224,0.53,-0.01,0.05,-1.01
482.06145000000004,0.53,-0.01,0.05,-1.01
482.1014,0.55,-0.01,0.05,-1.0
482.1444,0.53,-0.01,0.05,-1.0
482.18245,0.54,-0.01,0.04,-1.01
482.22345,0.54,-0.01,0.04,-1.01
482.26245000000006,0.53,-0.01,0.05,-1.0
482.30245,0.54,-0.01,0.05,-1.0
482.34355000000005,0.52,-0.01,0.04,-1.01
482.38245,0.54,-0.01,0.04,-1.01
482.42280000000005,0.53,-0.02,0.05,-1.01
482.46255,0.54,-0.01,0.04,-1.01
482.51065000000006,0.54,-0.01,0.04,-1.01
482.54145000000005,0.54,-0.01,0.05,-1.01
482.58245000000005,0.55,-0.01,0.05,-1.01
482.6265,0.55,-0.01,0.05,-1.01
482.6625,0.53,-0.02,0.05,-1.0
482.7085,0.52,-0.01,0.05,-1.01
482.7425,0.54,-0.01,0.05,-1.01
482.7825,0.54,-0.01,0.05,-1.0
482.8235,0.54,-0.02,0.05,-1.01
482.8625,0.55,-0.01,0.04,-1.01
482.90255,0.53,-0.01,0.05,-1.01
482.9426,0.55,-0.01,0.05,-1.0
482.9825,0.55,-0.01,0.05,-1.01
483.02255,0.54,-0.01,0.05,-1.01
483.06255000000004,0.56,-0.01,0.04,-1.0
483.10190000000006,0.55,-0.02,0.05,-1.01
483.14290000000005,0.55,-0.01,0.05,-1.0
483.1829,0.52,-0.01,0.04,-1.01
483.22290000000004,0.54,-0.01,0.05,-1.0
483.2629,0.56,-0.01,0.05,-1.01
483.3029,0.54,-0.01,0.04,-1.01
483.34290000000004,0.53,-0.01,0.05,-1.0
483.3829,0.53,-0.01,0.04,-1.0
483.4229,0.54,-0.01,0.04,-1.01
483.46290000000005,0.54,-0.01,0.04,-1.01
483.50995,0.53,-0.01,0.05,-1.01
483.543,0.54,-0.01,0.05,-1.0
483.58135000000004,0.54,-0.01,0.04,-1.0
483.6263,0.53,-0.01,0.05,-1.01
483.66265000000004,0.54,-0.01,0.04,-1.01
483.71035,0.54,-0.01,0.05,-1.01
483.74335,0.53,-0.01,0.05,-1.0
483.7826,0.53,-0.01,0.05,-1.01
483.82335,0.55,-0.01,0.05,-1.0
483.86335,0.54,-0.01,0.05,-1.01
483.9026,0.55,-0.01,0.05,-1.0
483.94235000000003,0.55,-0.01,0.05,-1.01
483.98335000000003,0.55,-0.01,0.05,-1.0
484.02235,0.53,-0.01,0.05,-1.01
484.06140000000005,0.54,-0.01,0.05,-1.01
484.10240000000005,0.54,-0.01,0.05,-1.01
484.14345000000003,0.54,-0.01,0.04,-1.01
484.1834,0.54,-0.02,0.05,-1.01
484.22245000000004,0.54,-0.01,0.05,-1.0
484.26265,0.54,-0.01,0.05,-1.0
484.30245,0.56,-0.01,0.05,-1.0
484.34245000000004,0.55,-0.01,0.05,-1.0
484.38265,0.54,-0.01,0.05,-1.0
484.42345,0.54,-0.02,0.04,-1.01
484.46345,0.54,-0.01,0.04,-1.01
484.50750000000005,0.54,-0.01,0.05,-1.0
484.54445000000004,0.54,-0.01,0.05,-1.0
484.58645,0.53,-0.01,0.04,-1.01
484.63045000000005,0.53,-0.01,0.04,-1.0
484.66645000000005,0.53,-0.01,0.05,-1.0
484.71250000000003,0.54,-0.02,0.05,-1.01
484.74745,0.54,-0.01,0.05,-1.0
484.78645,0.52,-0.01,0.05,-1.01
484.8267,0.53,-0.01,0.05,-1.01
484.87315,0.55,-0.01,0.05,-1.01
484.90505,0.54,-0.01,0.05,-1.01
484.94505000000004,0.53,-0.01,0.05,-1.01
484.98505000000006,0.53,-0.01,0.04,-1.01
485.02410000000003,0.54,-0.01,0.05,-1.01
485.06410000000005,0.53,-0.01,0.05,-1.01
485.10505,0.52,-0.01,0.04,-1.01
485.1451,0.54,-0.01,0.05,-1.01
485.18675,0.53,-0.01,0.05,-1.01
485.2262,0.52,-0.01,0.04,-1.0
485.26610000000005,0.55,-0.01,0.05,-1.01
485.30670000000003,0.54,-0.01,0.05,-1.01
485.34610000000004,0.54,-0.01,0.05,-1.01
485.38610000000006,0.53,-0.01,0.05,-1.01
485.4268,0.54,-0.01,0.05,-1.01
485.4651,0.53,-0.02,0.05,-1.01
485.51110000000006,0.52,-0.01,0.04,-1.01
485.54310000000004,0.54,-0.01,0.04,-1.01
485.58610000000004,0.53,-0.01,0.04,-1.01
485.6331,0.53,-0.02,0.04,-1.01
485.66670000000005,0.54,-0.01,0.05,-1.01
485.71215,0.53,-0.01,0.04,-1.01
485.74510000000004,0.56,-0.01,0.05,-1.01
485.78705,0.55,-0.01,0.05,-1.01
485.82640000000004,0.54,-0.01,0.05,-1.01
485.8654,0.54,-0.01,0.05,-1.01
485.90635000000003,0.53,-0.01,0.05,-1.01
485.9454,0.52,-0.01,0.05,-1.01
485.9834,0.53,-0.01,0.05,-1.01
486.02345,0.53,-0.01,0.05,-1.01
486.06545000000006,0.53,-0.01,0.05,-1.01
486.10545,0.55,-0.01,0.05,-1.0
486.1464,0.54,-0.01,0.05,-1.01
486.18545,0.55,-0.01,0.05,-1.01
486.2255,0.54,-0.01,0.05,-1.01
486.26675000000006,0.54,-0.01,0.05,-1.01
486.30550000000005,0.54,-0.01,0.05,-1.01
486.3455,0.54,-0.01,0.05,-1.0
486.3867,0.53,-0.02,0.03,-1.01
486.42650000000003,0.52,-0.01,-0.09,-1.03
486.4635,0.54,-0.01,0.09,-1.01
486.51050000000004,0.5,-0.01,-0.03,-1.0
486.54650000000004,0.55,-0.01,0.04,-1.02
486.5855,0.54,-0.01,0.01,-1.01
486.66450000000003,0.54,-0.01,0.03,-1.01
486.71355000000005,0.53,-0.01,0.05,-1.0
486.7465,0.54,-0.01,0.04,-1.0
486.78555000000006,0.51,-0.02,0.03,-1.01
486.82555,0.51,-0.01,0.05,-1.0
486.86455,0.51,-0.01,0.04,-1.01
486.90455000000003,0.51,-0.02,0.04,-1.0
486.94355,0.54,-0.01,0.02,-1.02
486.98355000000004,0.52,-0.01,0.0,-1.01
487.02360000000004,0.51,-0.02,0.02,-1.01
487.06460000000004,0.51,-0.02,0.03,-1.0
487.1046,0.51,-0.01,0.02,-1.01
487.1446,0.49,-0.02,0.02,-1.01
487.18465000000003,0.49,-0.01,0.02,-1.02
487.2246,0.49,-0.01,0.03,-1.01
487.26460000000003,0.51,-0.02,0.02,-1.0
487.30365,0.5,-0.01,0.03,-1.01
487.34465000000006,0.53,-0.01,0.01,-1.02
487.38465,0.52,-0.01,0.02,-1.01
487.42365,0.5,-0.01,0.02,-1.0
487.46265000000005,0.48,-0.01,0.01,-0.98
487.50865000000005,0.51,-0.01,-0.06,-1.02
487.54470000000003,0.45,-0.02,-0.01,-1.02
487.58470000000005,0.46,-0.02,-0.05,-1.02
487.62965,0.39,-0.02,-0.03,-1.02
487.66465000000005,0.36,-0.02,-0.05,-1.01
487.7065,0.33,-0.02,-0.03,-1.01
487.7447,0.26,-0.04,-0.07,-1.04
487.78470000000004,0.2,-0.02,-0.03,-1.02
487.82725000000005,0.15,-0.02,-0.06,-1.03
487.8657,0.02,-0.03,-0.04,-0.99
487.9037,0.01,-0.02,-0.02,-0.97
487.9417,-0.12,-0.02,-0.09,-1.02
487.9827,-0.11,-0.04,0.03,-0.98
488.02305,-0.24,-0.03,-0.09,-1.01
488.06405,-0.37,-0.01,-0.02,-1.02
488.10305000000005,-0.48,0.0,-0.09,-1.01
488.14305,-0.5,-0.06,-0.03,-1.02
488.18405,-0.74,-0.01,-0.04,-1.02
488.22405000000003,-0.84,-0.05,-0.01,-1.01
488.26210000000003,-0.9500000000000001,-0.07,-0.04,-1.01
488.30210000000005,-1.07,-0.04,-0.04,-1.01
488.34310000000005,-1.26,-0.07,-0.02,-1.01
488.3851,-1.3800000000000001,-0.04,-0.07,-1.02
488.4211,-1.32,-0.07,-0.02,-1.01
488.4621,-1.56,-0.03,-0.06,-1.05
488.50910000000005,-1.68,-0.07,-0.03,-1.03
488.5441,-1.75,-0.03,-0.09,-1.0
488.58315000000005,-1.84,-0.08,0.0,-1.04
488.62485000000004,-1.97,-0.04,-0.04,-1.03
488.6632,-2.13,-0.04,-0.03,-1.03
488.70515,-2.24,-0.09,-0.05,-0.9400000000000001
488.7422,-2.38,-0.05,-0.02,-1.07
488.78315000000003,-2.54,-0.08,0.0,-1.02
488.82320000000004,-2.41,-0.06,-0.03,-1.01
488.86220000000003,-2.65,-0.07,-0.09,-0.9400000000000001
488.90220000000005,-2.77,-0.05,0.0,-1.05
488.94120000000004,-2.7600000000000002,-0.06,-0.04,-1.0
488.98125000000005,-2.83,-0.07,-0.01,-1.12
489.02225000000004,-2.92,-0.05,-0.07,-1.05
489.06225,-2.77,-0.09,-0.03,-0.99
489.10325,-2.75,-0.11,-0.05,-0.97
489.14325,-3.12,-0.05,-0.06,-0.9
489.18325000000004,-3.25,-0.04,-0.06,-0.9400000000000001
489.22225000000003,-3.38,-0.05,-0.03,-1.04
489.2633,-3.5700000000000003,-0.09,-0.02,-1.07
489.30330000000004,-3.5100000000000002,-0.12,-0.05,-1.03
489.3423,-3.5,-0.07,-0.04,-1.07
489.38325000000003,-3.61,-0.08,-0.06,-0.97
489.42225,-3.89,-0.06,-0.08,-0.9500000000000001
489.46125,-3.62,-0.14,-0.04,-1.03
489.50930000000005,-3.87,-0.08,-0.04,-1.02
489.54630000000003,-4.0,-0.16,-0.07,-1.01
489.58630000000005,-4.15,-0.11,-0.01,-1.02
489.63335,-4.19,-0.1,0.02,-1.0
489.66630000000004,-4.23,-0.08,-0.04,-0.92
489.70930000000004,-4.51,-0.09,-0.08,-0.98
489.74635,-4.57,-0.14,0.0,-1.05
489.78635,-4.6000000000000005,-0.1,-0.07,-1.05
489.82535,-4.79,-0.1,-0.05,-1.06
489.87335,-5.0200000000000005,-0.16,-0.09,-0.9400000000000001
489.90435,-4.88,-0.17,-0.03,-0.9400000000000001
489.94335,-4.73,-0.17,-0.03,-1.08
489.98635,-4.93,-0.1,-0.05,-0.9500000000000001
490.0264,-4.79,-0.17,-0.04,-1.08
490.0654,-4.86,-0.17,-0.08,-1.1
490.1064,-4.93,-0.26,-0.01,-0.96
490.1464,-5.15,-0.09,-0.01,-0.92
490.18645000000004,-5.62,-0.1,0.08,-0.99
490.22675000000004,-5.5200000000000005,-0.19,-0.06,-1.05
490.26640000000003,-5.83,-0.13,-0.07,-1.08
490.30645000000004,-5.7700000000000005,-0.21,-0.05,-1.04
490.34645,-5.68,-0.09,-0.06,-0.98
490.42485000000005,-6.0600000000000005,-0.13,-0.08,-1.03
490.46745000000004,-6.0200000000000005,-0.23,-0.04,-0.99
490.51445,-5.97,-0.24,-0.06,-1.03
490.54945000000004,-6.13,-0.19,-0.04,-1.01
490.58650000000006,-6.18,-0.2,-0.06,-1.05
490.6335,-6.47,-0.23,0.02,-0.92
490.66545,-6.66,-0.2,-0.04,-0.91
490.70945,-6.51,-0.1,0.0,-1.05
490.74550000000005,-6.55,-0.27,-0.04,-1.06
490.7855,-6.86,-0.34,-0.01,-1.01
490.8265,-6.73,-0.26,-0.07,-1.1300000000000001
490.86550000000005,-6.37,-0.15,-0.02,-1.09
490.90490000000005,-6.3100000000000005,-0.21,-0.11,-1.1
490.9445,-6.7,-0.28,-0.16,-1.01
490.98650000000004,-5.87,-0.13,-0.13,-1.02
491.02555,-5.55,-0.24,-0.06,-0.97
491.06655,-4.98,-0.07,-0.22,-1.11
491.10560000000004,-4.65,0.02,-0.09,-1.06
491.14555,-4.42,-0.07,-0.07,-1.1400000000000001
491.18755000000004,-3.71,-0.15,-0.14,-1.16
491.22850000000005,-3.7,-0.04,-0.07,-1.19
491.3066,-3.43,-0.22,-0.1,-1.21
491.34855000000005,-3.0700000000000003,-0.01,-0.25,-0.84
491.38500000000005,-3.3200000000000003,-0.16,-0.03,-0.87
491.42460000000005,-3.48,-0.19,-0.21,-1.06
491.4666,-4.0200000000000005,-0.37,-0.06,-1.26
491.51465,-4.54,-0.11,-0.1,-1.26
491.55255000000005,-4.21,-0.29,-0.16,-1.02
491.58565000000004,-3.23,-0.18,-0.03,-1.07
491.63265,-3.21,-0.34,-0.12,-0.89
491.66665,-3.8000000000000003,-0.13,-0.15,-0.92
491.71360000000004,-3.34,-0.26,-0.04,-0.97
491.74665000000005,-3.11,-0.22,0.03,-0.85
491.78765000000004,-3.08,0.07,0.11,-1.23
491.82665000000003,-3.67,0.13,-0.03,-1.27
491.865,-3.21,-0.21,-0.29,-0.8
491.90365,-2.2,-0.25,-0.11,-0.62
491.94665000000003,-3.5100000000000002,-0.05,-0.39,-1.04
491.98665000000005,-1.93,-0.18,0.17,-0.99
492.0267,-1.77,0.07,-0.17,-1.08
492.0667,-1.56,-0.25,-0.04,-1.16
492.10670000000005,-1.36,0.09,-0.21,-1.25
492.14675000000005,-1.29,-0.12,-0.11,-1.03
492.18675,-1.09,0.08,0.08,-0.8
492.22675000000004,-0.18,0.02,-0.13,-1.1400000000000001
492.26775000000004,-0.22,0.0,-0.02,-0.96
492.30575000000005,-0.2,0.01,-0.18,-0.86
492.34470000000005,-0.24,-0.06,-0.13,-1.06
492.38475000000005,-0.11,-0.04,-0.02,-1.04
492.42870000000005,0.25,-0.03,-0.07,-1.03
492.46590000000003,0.28,0.11,-0.04,-1.08
492.51375,0.26,0.1,0.0,-0.97
492.54900000000004,0.66,-0.01,-0.04,-1.08
492.58680000000004,0.8,0.17,-0.08,-0.93
492.6331,1.08,0.1,0.03,-0.9
492.66580000000005,1.93,0.22,0.03,-1.05
492.7108,1.82,0.22,-0.08,-0.97
492.74690000000004,1.86,0.07,0.05,-1.08
492.78580000000005,2.49,0.23,-0.01,-0.89
492.82500000000005,2.98,0.16,0.01,-0.87
492.8638,2.94,0.23,-0.06,-1.08
492.90380000000005,2.68,0.3,0.04,-1.05
492.94500000000005,3.02,0.0,-0.04,-1.17
492.98485000000005,2.82,0.36,-0.03,-1.06
493.02385000000004,3.0100000000000002,0.18,-0.12,-1.1500000000000001
493.06480000000005,3.23,0.12,0.05,-1.1
493.10490000000004,3.31,0.23,-0.02,-0.87
493.14485,3.97,0.38,-0.05,-1.06
493.2649,5.64,0.41000000000000003,0.05,-0.9
493.305,5.24,0.27,0.06,-1.03
493.34290000000004,5.61,0.23,0.01,-0.9
493.3829,5.5,0.36,0.14,-1.07
493.42485000000005,6.0600000000000005,-0.18,0.03,-1.44
493.4639,4.39,0.48,0.1,-0.89
493.5099,3.34,-0.19,0.03,-1.18
493.54295,3.87,0.42,0.1,-1.1300000000000001
493.5839,5.0600000000000005,0.01,0.05,-0.8200000000000001
493.62995,5.39,0.45,0.46,-1.07
493.66295,5.39,0.3,0.08,-1.18
493.70695,6.0,0.47000000000000003,0.02,-0.79
493.74395000000004,5.19,0.6,0.04,-0.89
493.785,4.57,0.2,0.17,-1.02
493.82235000000003,4.42,0.23,0.08,-1.01
493.86235000000005,4.75,0.12,0.1,-1.0
493.90505,4.5600000000000005,0.22,0.12,-0.85
493.94335,4.16,0.09,0.02,-1.1
493.98335000000003,3.71,-0.01,0.12,-1.07
494.02340000000004,3.33,0.12,0.05,-0.92
494.06340000000006,2.7800000000000002,0.14,0.0,-1.09
494.1034,2.77,0.18,0.05,-1.03
494.14340000000004,2.64,0.0,0.1,-0.9500000000000001
494.1834,2.54,0.21,0.1,-0.98
494.2234,2.38,0.16,0.08,-0.84
494.26345000000003,2.99,-0.09,-0.04,-0.8300000000000001
494.30140000000006,1.97,0.2,-0.01,-1.18
494.34245000000004,1.95,-0.14,0.02,-1.07
494.38345000000004,1.95,0.34,-0.03,-0.8200000000000001
494.42345,1.68,0.0,0.07,-0.63
494.46345,3.06,0.39,0.03,-0.98
494.5106,4.66,0.18,0.24,-1.43
494.54350000000005,3.96,0.49,0.03,-1.1
494.5835,2.83,0.28,0.03,-0.87
494.6295,2.81,0.0,-0.01,-0.74
494.66450000000003,2.21,0.21,-0.08,-0.87
494.70750000000004,2.73,-0.08,0.07,-0.93
494.7445,2.91,0.26,0.11,-1.08
494.7835,3.13,-0.21,-0.15,-0.97
494.82305,2.18,0.5,-0.08,-1.17
494.86255000000006,2.66,-0.12,0.14,-1.01
494.90355000000005,2.39,-0.06,0.12,-0.91
494.94355,1.68,0.35000000000000003,0.2,-0.56
494.9836,1.81,0.31,-0.14,-0.96
495.02360000000004,2.38,0.1,-0.06,-0.71
495.06355,2.89,0.09,0.2,-1.24
495.10360000000003,3.45,0.19,0.06,-1.07
495.14360000000005,2.93,0.03,0.11,-1.12
495.1836,2.62,0.35000000000000003,0.07,-1.18
495.22360000000003,1.49,0.07,0.06,-1.07
495.26360000000005,1.71,0.22,-0.07,-1.17
495.30260000000004,1.47,0.01,0.14,-0.74
495.3426,1.46,-0.09,0.01,-1.07
495.38365000000005,0.0,-0.21,0.17,-1.4000000000000001
495.42365,-0.61,0.0,0.04,-1.32
495.46400000000006,-0.86,-0.02,0.08,-1.0
495.50965,-0.03,-0.1,0.02,-1.04
495.54365,0.55,-0.05,0.17,-0.91
495.58365000000003,0.86,0.19,0.15,-1.1
495.62660000000005,0.52,0.42,0.33,-1.1500000000000001
495.66365,0.98,0.37,-0.04,-1.01
495.70765000000006,0.99,0.01,-0.01,-0.84
495.74365000000006,0.36,0.28,0.1,-0.9500000000000001
495.78170000000006,1.16,-0.12,0.15,-0.9
495.82265,1.44,0.03,0.16,-0.98
495.86370000000005,0.63,0.45,0.08,-1.08
495.9037,1.23,-0.14,0.02,-0.91
495.94370000000004,1.2,0.21,0.14,-0.98
495.98370000000006,1.28,0.05,0.02,-1.0
496.0237,0.85,0.07,0.06,-0.93
496.06370000000004,1.09,0.24,0.06,-1.2
496.10375000000005,0.97,0.02,0.07,-1.06
496.14375,0.79,0.17,0.05,-0.92
496.18375000000003,0.45,-0.03,0.09,-0.93
496.22375000000005,0.17,0.04,0.1,-0.98
496.26270000000005,0.55,-0.16,0.16,-0.9400000000000001
496.30275,0.53,0.08,0.12,-1.07
496.34275,0.68,-0.05,0.18,-1.35
496.3835,0.38,0.02,-0.08,-0.9500000000000001
496.46380000000005,0.43,0.03,-0.1,-0.8
496.50985000000003,0.46,0.13,0.05,-0.97
496.54380000000003,0.67,0.09,0.02,-1.09
496.58385000000004,0.75,-0.05,0.03,-0.96
496.62885000000006,0.43,0.2,0.19,-0.99
496.66285000000005,0.75,-0.05,-0.05,-1.07
496.7071,1.02,0.02,-0.04,-0.92
496.74385,0.46,0.16,0.12,-1.07
496.78285000000005,0.34,-0.18,0.01,-0.92
496.82185000000004,0.66,0.18,0.05,-1.3900000000000001
496.86390000000006,0.8,0.09,0.14,-1.07
496.90365,1.7,0.31,-0.03,-0.76
496.94390000000004,-0.14,0.03,-0.02,-1.6
496.9839,0.84,-0.1,-0.11,-1.02
497.02395,-0.75,0.2,0.02,-0.99
