timestamps,HEADING_MOTION,HEADING_VEHICLE,X_ANGLE_RATE,Y_ANGLE_RATE
514.58335,128,0,-0.19,-0.71
514.6283500000001,130,0,-0.31,-0.45
514.6623500000001,131,0,-0.27,-0.66
514.70635,131,0,-0.33,-0.47000000000000003
514.7437,128,0,-0.42,-0.66
514.7823500000001,122,0,-0.55,-0.5
514.82235,120,0,-0.58,-0.25
514.86375,125,0,-0.59,-0.33
514.9014000000001,130,0,-0.51,-0.64
514.9414,136,0,-0.34,-0.17
514.9824,140,0,-0.68,-0.28
515.0214500000001,141,0,-0.47000000000000003,-0.02
515.06245,134,0,-0.39,-0.27
515.1034000000001,132,0,-0.55,-0.46
515.14255,138,0,-0.53,-0.44
515.18345,150,0,-0.14,-0.55
515.2237,147,0,-0.55,-0.26
515.2624500000001,141,0,-0.54,-0.41000000000000003
515.30255,135,0,-0.53,0.21
515.3814500000001,143,0,-0.39,-0.23
515.4225,151,0,-0.17,-0.11
515.46375,152,0,-0.12,-0.55
515.5114500000001,153,0,-0.47000000000000003,-0.52
515.5435,152,0,-0.44,-0.48
515.58375,152,0,-0.41000000000000003,-0.1
515.6245,153,0,-0.32,-0.5700000000000001
515.6635,152,0,-0.23,-0.11
515.7065,149,0,-0.19,-0.7000000000000001
515.74355,149,0,-0.24,-0.39
515.78355,148,0,-0.33,-0.77
515.8237,148,0,-0.84,-1.05
515.8615500000001,149,0,-1.02,-1.48
515.90155,148,0,-1.29,-1.83
515.9423,155,0,-0.78,-0.02
515.98355,162,0,-0.11,-0.93
516.0226,159,0,-0.04,-1.07
516.0638,155,0,-0.27,-0.51
516.1036,149,0,-0.07,-1.18
516.1426,148,0,-0.16,-0.78
516.18385,154,0,-0.16,-1.07
516.2236,158,0,-0.12,-0.5700000000000001
516.2636,158,0,-0.07,-0.46
516.3036000000001,160,0,-0.38,-0.71
516.3429,162,0,-0.14,-0.5
516.38165,163,0,-0.04,-0.2
516.4236000000001,160,0,-0.3,-0.19
516.46265,155,0,-0.42,0.39
516.5096500000001,148,0,-0.05,0.76
516.54385,147,0,0.71,-0.12
516.5837,150,0,1.1500000000000001,0.96
516.6278,149,0,0.74,0.62
516.6638,147,0,0.68,0.13
516.7077,148,0,0.9400000000000001,-0.06
516.7437,154,0,0.35000000000000003,0.33
516.78375,158,0,0.32,-0.03
516.8237,154,0,0.38,0.31
516.8617,146,0,0.42,-0.03
516.9017,143,0,0.21,0.0
516.94375,143,0,0.58,-1.25
516.98375,144,0,1.24,-0.76
517.02385,146,0,1.34,-2.66
517.06375,146,0,1.28,-1.43
517.10375,148,0,0.53,-1.46
517.1838,153,0,-0.55,-1.32
517.2238,143,0,0.07,-2.32
517.30375,144,0,0.9,-2.27
517.34275,147,0,0.21,-1.82
517.3818,148,0,-0.3,-1.16
517.4238,147,0,-0.25,-1.3
517.4638,151,0,0.2,-0.98
517.5098,155,0,0.19,-1.21
517.5438,154,0,-0.54,-1.18
517.5838,147,0,-0.63,-1.6500000000000001
517.6278,144,0,-0.6900000000000001,-2.18
517.6638,145,0,-0.5700000000000001,-1.97
517.7078,147,0,-0.65,-1.34
517.7438500000001,151,0,-0.31,-1.6
517.78385,153,0,-0.33,-1.37
517.82185,150,0,-0.46,-1.1300000000000001
517.8638000000001,146,0,-0.21,-0.6
517.9031,145,0,-1.05,-0.88
517.9431000000001,147,0,-1.81,-1.41
517.9842,149,0,-3.2,-1.6300000000000001
518.02315,150,0,-3.21,-1.1
518.0642,153,0,-2.13,0.0
518.1042,147,0,-0.89,0.42
518.1432,148,0,-0.72,0.34
518.1842,149,0,-0.8,0.0
518.2242,148,0,-1.04,-0.46
518.2632,149,0,-1.32,-0.92
518.3032000000001,149,0,-1.34,-1.93
518.3422,149,0,-1.6600000000000001,-2.63
518.38225,149,0,-2.5,-2.92
518.42325,152,0,-2.39,-2.32
518.4639500000001,155,0,-1.07,-1.72
518.5103,157,0,0.66,-1.31
518.5433,156,0,-0.41000000000000003,-1.74
518.5843,156,0,-0.8,-0.48
518.6253,155,0,-1.46,-1.03
518.6643,155,0,-1.02,-1.98
518.7443000000001,154,0,-0.86,-1.34
518.78435,153,0,-0.55,-1.62
518.82385,153,0,-0.39,-1.75
518.86235,158,0,0.04,-2.34
518.90335,162,0,0.09,-2.13
518.94435,163,0,-0.5,-1.32
518.9833500000001,163,0,-0.39,-1.34
519.0234,158,0,-0.36,-0.77
519.0640000000001,154,0,-0.49,-1.27
519.1034000000001,151,0,-0.5700000000000001,-1.19
519.1434,149,0,-0.9500000000000001,-0.9500000000000001
519.18395,150,0,-0.76,-1.16
519.2234000000001,149,0,-0.47000000000000003,-1.06
519.26345,157,0,-0.75,-1.32
519.30245,163,0,-0.39,-0.81
519.3424,167,0,0.07,-0.54
519.3834,167,0,-0.5,-1.01
519.42345,166,0,-0.64,-1.07
519.46245,166,0,-0.12,-1.07
519.50945,162,0,-0.96,-2.15
519.54345,156,0,-0.98,-1.04
519.5834500000001,152,0,-1.03,-1.5
519.62445,159,0,-0.78,-1.58
519.66345,164,0,-0.29,-1.25
519.7084500000001,164,0,-0.35000000000000003,-1.1
519.7425000000001,160,0,0.03,-1.12
519.7814500000001,154,0,-0.3,-0.67
519.8225,154,0,-0.18,-1.35
519.8635,148,0,-0.05,-1.02
519.9035,147,0,-0.39,-0.78
519.9425,147,0,-0.59,-0.59
519.9835,142,0,-0.46,-0.78
520.02455,139,0,-0.33,-0.6
520.0635500000001,144,0,-0.35000000000000003,-0.64
520.1036,156,0,-0.49,-0.25
520.14355,160,0,-0.67,-0.6
520.1837,158,0,-0.56,-1.1300000000000001
520.2233,159,0,-0.46,-0.8
520.2636,162,0,-0.49,-1.25
520.3026,165,0,-0.38,-0.98
520.3426000000001,168,0,-0.08,-1.32
520.3836,169,0,0.14,-0.74
520.4236000000001,171,0,0.23,-1.0
520.4636,172,0,-0.07,-1.36
520.5096500000001,174,0,-0.77,-1.36
520.5436000000001,175,0,-0.34,-1.35
520.6246500000001,169,0,-0.11,-1.42
520.66265,168,0,0.22,-0.72
520.70865,166,0,-0.61,-1.1400000000000001
520.74365,163,0,-0.67,-1.25
520.7817,162,0,-0.25,-0.5
520.86265,158,0,-0.66,-1.37
520.9027,161,0,-1.04,-0.4
520.9419,163,0,-0.36,-0.54
520.9827,166,0,-0.25,-1.09
521.02245,170,0,-1.01,-0.48
521.06275,172,0,-0.43,-0.78
521.10175,172,0,-0.48,-0.59
521.14275,171,0,-1.19,0.8200000000000001
521.18275,168,0,-0.41000000000000003,-0.68
521.22275,169,0,-0.35000000000000003,-0.36
521.26075,170,0,-0.91,-0.68
521.30195,166,0,1.0,-3.5
521.34325,165,0,1.55,-0.46
521.38175,169,0,0.01,-1.47
521.42195,173,0,0.02,-0.17
521.4618,174,0,0.49,-0.6900000000000001
521.5088000000001,174,0,0.16,-0.7000000000000001
521.5438,172,0,0.77,-0.71
521.5838,169,0,-0.07,-1.53
521.6238000000001,171,0,-0.42,-0.47000000000000003
521.6639,177,0,-0.34,-0.71
521.7108000000001,178,0,0.28,-0.56
521.7438000000001,173,0,0.08,-0.5
521.7828000000001,173,0,0.56,0.46
521.8248500000001,175,0,0.23,0.2
521.8658,177,0,0.07,-0.84
521.9098,177,0,-1.1500000000000001,-2.1
521.9448,176,0,-2.87,-3.54
521.9858,175,0,-1.52,0.06
522.02485,177,0,0.39,-0.67
522.0649000000001,182,0,0.35000000000000003,-0.48
522.10585,181,0,-0.42,-1.09
522.14585,180,0,-0.35000000000000003,-0.93
522.1849000000001,177,0,-0.27,-0.45
522.22585,179,0,-0.3,-1.19
522.2639,180,0,-0.5,-0.85
522.3039,179,0,0.18,-0.61
522.3459,176,0,-0.33,-0.62
522.38595,173,0,-0.31,-1.08
522.4249500000001,174,0,-0.02,-0.45
522.4662500000001,175,0,0.33,-0.53
522.5446000000001,177,0,-0.05,-0.8200000000000001
522.58605,174,0,-0.39,-1.27
522.6306000000001,170,0,-0.11,-0.48
522.6646000000001,169,0,0.23,-0.9500000000000001
522.70965,170,0,-0.44,-1.06
522.74365,172,0,-0.5,-0.6900000000000001
522.7836500000001,174,0,0.01,-0.64
522.826,175,0,-1.58,-3.56
522.8656500000001,174,0,-4.41,3.74
522.9046500000001,177,0,-0.53,-4.83
522.94465,178,0,1.02,0.91
522.9856500000001,179,0,-1.57,-1.5
523.0257,178,0,0.34,0.33
523.0644,178,0,1.26,-1.37
523.1047,178,0,-0.25,-0.76
523.1457,177,0,-0.12,1.23
523.1847,176,0,3.98,-1.73
523.2237,176,0,3.4,-0.49
523.2637500000001,177,0,0.91,-1.31
523.3047,175,0,0.04,0.11
523.34475,173,0,-0.35000000000000003,-0.91
523.38475,172,0,0.05,-1.78
523.4257,172,0,3.75,-2.2600000000000002
523.4657500000001,175,0,5.55,-1.23
523.51175,177,0,-12.16,1.77
523.5457,175,0,-2.7,-5.5200000000000005
523.5871500000001,173,0,1.53,0.53
523.63075,175,0,2.69,-2.0
523.66575,175,0,0.59,-0.91
523.7058000000001,178,0,-1.04,-0.42
523.7428,180,0,-2.2600000000000002,0.36
523.7838,180,0,-5.28,-2.5100000000000002
523.8238,178,0,-1.29,0.23
523.8638000000001,175,0,1.77,-0.28
523.90575,175,0,1.19,-0.88
523.9448,175,0,-1.21,-0.54
523.9848000000001,178,0,-1.6600000000000001,-0.88
524.02385,179,0,-0.89,-0.5700000000000001
524.06485,178,0,-0.52,-0.48
524.10485,178,0,-0.28,-0.59
524.14385,176,0,-0.74,-0.23
524.1849000000001,175,0,-1.2,-0.91
524.22285,176,0,-0.8300000000000001,-0.5
524.2629000000001,178,0,-0.22,-0.15
524.3049000000001,180,0,-0.65,-0.9
524.3449,179,0,-1.84,-0.88
524.3849,176,0,-0.61,-0.6900000000000001
524.4249,174,0,0.27,-0.91
524.4649000000001,171,0,0.28,-0.8200000000000001
524.5129000000001,168,0,-0.72,-0.88
524.5459000000001,167,0,-0.59,-0.71
524.5859,167,0,-0.05,-0.35000000000000003
524.629,169,0,-0.14,-0.71
524.6659000000001,170,0,0.56,-0.73
524.7079,170,0,0.93,-0.88
524.7429000000001,170,0,-0.01,-0.66
524.7859500000001,170,0,-0.39,-0.62
524.82595,174,0,0.41000000000000003,-0.21
524.8659,175,0,0.52,-0.35000000000000003
524.90495,176,0,-0.75,-1.28
524.94595,177,0,-0.77,-0.02
524.9859,180,0,-0.52,-0.71
525.024,183,0,0.04,-0.23
525.0640000000001,181,0,-0.73,-0.47000000000000003
525.104,177,0,-0.75,-1.06
525.144,175,0,-0.21,-0.48
525.183,176,0,-0.9400000000000001,-0.5700000000000001
525.2221000000001,175,0,-0.41000000000000003,-0.45
525.26405,172,0,-0.45,-1.0
525.30305,169,0,-0.06,-0.41000000000000003
525.34335,168,0,-0.58,-0.25
525.38305,167,0,0.87,-0.67
525.42335,166,0,0.36,-0.11
525.4630000000001,167,0,-0.09,-0.64
525.5111,170,0,-0.3,-1.21
525.5441000000001,171,0,-0.04,-0.43
525.5834500000001,170,0,-1.01,-0.58
525.63545,171,0,-0.7000000000000001,-0.51
525.6724,172,0,-0.39,-0.66
525.71445,172,0,-0.5700000000000001,-0.75
525.74345,171,0,-0.5700000000000001,-1.04
525.7841500000001,171,0,-0.42,-0.84
525.8235000000001,170,0,-1.1400000000000001,-0.74
525.8635,169,0,-1.11,-0.29
525.9135,171,0,-1.75,-1.1300000000000001
525.9455,172,0,-0.29,-1.48
525.9835,173,0,-0.77,-0.53
526.0243,174,0,-0.46,-1.61
526.06365,175,0,0.04,-0.8200000000000001
526.11265,178,0,-0.13,-1.03
526.1442000000001,177,0,-0.34,-0.08
526.1826,178,0,-0.85,-1.34
526.2216500000001,178,0,-0.27,-0.45
526.2642000000001,180,0,-0.53,-0.98
526.3036500000001,180,0,0.2,-0.21
526.34375,180,0,0.52,-1.11
526.3843,181,0,-0.3,-0.8200000000000001
526.4336500000001,180,0,-1.09,-1.1300000000000001
526.46365,179,0,-1.25,-1.0
526.5096500000001,178,0,-1.6400000000000001,-1.33
526.5438,179,0,-1.29,-0.38
526.5837,178,0,-0.07,0.13
526.62765,180,0,-0.28,-1.09
526.6617,182,0,-0.13,-0.75
526.7087,183,0,-1.06,-0.8200000000000001
526.7445,182,0,-2.34,-0.2
526.7827,182,0,-1.16,-0.67
526.8227,180,0,-0.22,-1.1
526.86275,180,0,0.5,-0.74
526.9037500000001,180,0,0.78,-1.53
526.94375,180,0,0.48,-0.46
526.9844,180,0,-0.8200000000000001,0.35000000000000003
527.0228000000001,180,0,-0.09,-1.55
527.06275,180,0,-0.34,-0.7000000000000001
527.1042,181,0,0.06,-1.46
527.1418,181,0,0.73,-0.28
527.1818000000001,181,0,0.13,-0.19
527.2242,180,0,-1.17,-0.25
527.2638000000001,180,0,-0.39,-0.55
527.3038,181,0,-0.37,-1.31
527.3448000000001,183,0,0.16,0.42
527.3838000000001,185,0,0.13,-0.6900000000000001
527.4228,186,0,-0.11,-0.48
527.46455,184,0,-0.3,-0.73
527.5099,183,0,-1.34,-0.79
527.5429,183,0,-0.59,-0.54
527.5844000000001,182,0,0.19,-0.28
527.6239,181,0,-0.43,-0.75
527.6619000000001,180,0,-0.22,-0.45
527.7059,178,0,-0.14,-0.43
527.7429500000001,178,0,-0.46,-1.6500000000000001
527.7839,177,0,-0.48,0.48
527.8242,176,0,-0.55,-1.83
527.8639000000001,177,0,0.59,-0.03
527.91295,180,0,-0.14,-1.73
527.9442,180,0,-1.44,0.28
527.98405,180,0,-1.1,-0.68
528.023,181,0,-0.2,-0.98
528.0642,182,0,0.27,-1.81
528.1029500000001,181,0,-0.66,-0.97
528.1419500000001,180,0,-0.65,0.74
528.181,179,0,-0.32,-0.88
528.2230000000001,178,0,-0.66,-1.37
528.264,178,0,-0.51,-0.99
528.3039,179,0,1.43,-0.14
528.342,178,0,0.1,-0.45
528.383,178,0,-1.61,-1.48
528.42425,177,0,-1.2,-0.71
528.4630000000001,177,0,0.89,-0.04
528.509,177,0,1.51,-0.75
528.54435,177,0,0.38,-1.11
528.58315,178,0,-0.21,-0.55
528.623,178,0,0.04,-0.8200000000000001
528.662,177,0,-0.07,-0.2
528.70705,178,0,-0.74,-0.21
528.743,178,0,-0.34,-0.98
528.784,179,0,0.96,-0.23
528.8230500000001,179,0,-1.27,-0.8300000000000001
528.86305,178,0,-1.33,-0.13
528.904,178,0,-1.01,-0.64
528.9430500000001,178,0,-0.9400000000000001,-0.65
528.9851,179,0,-0.5700000000000001,-0.53
529.02405,180,0,-0.64,-1.1300000000000001
529.0631000000001,180,0,-0.24,-0.89
529.1021000000001,179,0,-0.8,-0.58
529.14405,178,0,-1.51,-1.1400000000000001
529.1833,178,0,-1.02,-0.12
529.2231,179,0,-0.28,-0.61
529.26405,180,0,0.23,-1.31
529.3031500000001,180,0,-0.24,-1.1500000000000001
529.34315,179,0,-0.63,-1.18
529.3842000000001,179,0,-0.79,-0.39
529.42415,179,0,-0.22,-1.1300000000000001
529.46315,179,0,0.65,-1.02
529.5101500000001,180,0,0.99,0.21
529.5431500000001,180,0,0.21,-1.16
529.5821500000001,181,0,-1.0,-0.63
529.6242500000001,182,0,0.18,-1.34
529.6632000000001,182,0,1.56,-0.81
529.7085000000001,181,0,1.1500000000000001,0.38
529.74455,180,0,-0.51,-1.61
529.78385,178,0,-0.27,-0.04
529.82385,180,0,0.4,-0.86
529.8643000000001,178,0,-0.32,-1.23
529.90385,177,0,0.36,-0.6
529.9439,177,0,0.34,-0.18
529.9843000000001,177,0,-0.23,0.18
530.0239,179,0,1.84,-0.6900000000000001
530.0639,180,0,2.12,-1.67
530.1020500000001,182,0,1.79,-0.45
530.1419500000001,182,0,1.75,-1.09
530.18395,183,0,1.95,-1.11
530.22425,183,0,1.1300000000000001,-0.64
530.26405,183,0,1.21,-0.7000000000000001
530.3039,183,0,1.4000000000000001,-0.3
530.3443500000001,182,0,-0.14,-0.72
530.38395,182,0,-1.46,0.11
530.42395,182,0,0.28,-0.6
530.4643,182,0,-0.47000000000000003,-0.59
530.51095,182,0,-0.53,-0.92
530.54395,181,0,-0.43,-0.91
530.58195,180,0,-0.37,-1.01
530.6220000000001,180,0,-0.55,-0.89
530.663,181,0,-0.17,-0.85
530.7071000000001,181,0,0.32,-0.75
530.743,180,0,-0.67,-0.4
530.783,179,0,-0.36,-0.96
530.823,180,0,0.18,-0.71
530.86305,179,0,0.36,-0.8300000000000001
530.903,179,0,-0.48,-0.51
530.943,180,0,0.14,-1.02
530.9830000000001,180,0,-0.34,-0.18
531.02305,180,0,-0.59,-0.91
531.06105,178,0,-0.48,-0.16
531.1020500000001,179,0,-0.29,-0.8300000000000001
531.14305,182,0,-0.39,-0.73
531.1840000000001,185,0,-0.89,-0.55
531.26305,184,0,-1.79,0.14
531.3021,186,0,3.84,0.47000000000000003
531.3420500000001,187,0,-0.98,-1.1
531.3821,186,0,-0.04,0.36
531.4240500000001,184,0,0.8,-0.61
531.4621000000001,183,0,-0.64,-0.3
531.5091,181,0,-0.53,-0.67
531.5421,181,0,0.54,-0.5700000000000001
531.5821000000001,181,0,5.36,-2.88
531.62535,182,0,1.57,0.61
531.6631,182,0,-1.61,-1.7
531.7071000000001,182,0,-1.41,0.35000000000000003
531.74315,181,0,-0.16,-1.3
531.78215,179,0,0.22,-0.6
531.8221500000001,176,0,0.61,-0.61
531.86315,176,0,0.05,-0.39
531.90215,178,0,-0.26,-0.5700000000000001
531.9421500000001,178,0,-0.8,-0.43
531.98315,180,0,-0.7000000000000001,0.56
532.0232000000001,180,0,-0.2,-0.86
532.0612,180,0,-0.19,-0.37
532.10215,180,0,-0.23,-0.92
532.1432,181,0,-0.44,-0.41000000000000003
532.1832,180,0,-0.29,-0.6900000000000001
532.2232,179,0,-0.39,-0.86
532.2632,177,0,-0.11,0.0
532.3032000000001,177,0,0.59,-0.63
532.34325,180,0,0.52,-0.52
532.3832500000001,182,0,0.6,-0.14
532.42325,182,0,-0.18,-0.34
532.46325,182,0,-0.14,-0.55
532.5102,181,0,0.47000000000000003,-0.47000000000000003
532.5422500000001,183,0,0.14,-0.79
532.5824,185,0,-0.27,-0.54
532.6244,184,0,0.52,-0.7000000000000001
532.6622500000001,183,0,1.08,0.09
532.7073,184,0,-0.36,-0.48
532.74225,183,0,-0.98,-0.6900000000000001
532.78225,183,0,-0.09,-0.6
532.82245,185,0,-0.34,-0.75
532.8633,185,0,-0.74,-0.47000000000000003
532.9023000000001,182,0,-0.04,-0.5
532.9424,183,0,-0.59,-0.55
532.9833,182,0,-0.4,-1.12
533.0223500000001,181,0,-0.33,-0.21
533.06245,182,0,-0.3,-0.5
533.10235,182,0,-1.77,-0.38
533.14335,183,0,-0.36,-0.98
533.18345,182,0,0.02,-0.65
533.2243500000001,184,0,-0.46,-0.34
533.2633500000001,183,0,-0.62,-0.5700000000000001
533.3034,180,0,-0.58,-0.71
533.3434000000001,181,0,-0.04,-0.62
533.3834,182,0,-0.21,-0.65
533.4234,183,0,-0.71,-0.59
533.4634,183,0,-0.12,-0.27
533.5074000000001,181,0,-0.38,-0.79
533.5424,180,0,-0.09,-0.73
533.5839000000001,179,0,-0.25,-0.86
533.6239,178,0,0.05,-0.58
533.66375,176,0,-0.08,-0.52
533.70675,176,0,-0.37,-1.11
533.74175,174,0,0.23,-0.66
533.7827500000001,176,0,0.09,-0.79
533.8228,176,0,-0.65,-0.53
533.86175,178,0,0.0,-0.52
533.90245,181,0,0.25,-0.88
533.9428,182,0,0.0,-0.77
533.9818,181,0,-0.1,-0.65
534.02085,179,0,-0.26,-0.62
534.0608500000001,180,0,-0.25,-0.65
534.10185,181,0,-0.87,-0.73
534.14245,181,0,-1.04,-1.01
534.18185,180,0,-0.51,-0.97
534.22185,177,0,-0.41000000000000003,-1.03
534.2624500000001,175,0,-0.6900000000000001,-0.7000000000000001
534.3019,175,0,-0.59,-0.87
534.3419,176,0,0.51,-0.38
534.3825,179,0,0.16,-0.73
534.4229,183,0,-0.43,-0.92
534.4619,183,0,-0.45,-0.8200000000000001
534.5059,185,0,0.0,-0.19
534.5409000000001,187,0,-0.04,-1.16
534.582,192,0,-0.55,-0.5
534.6224500000001,199,0,-0.37,-0.91
534.6619000000001,203,0,-0.3,-0.66
534.7039000000001,210,0,-0.66,-0.8
534.7429000000001,220,0,-0.16,-0.86
534.7819000000001,232,0,-0.23,-0.61
534.82195,241,0,-0.42,-0.81
534.86405,240,0,-0.49,-0.8200000000000001
534.90195,238,0,-0.93,-0.53
534.94195,232,0,-0.85,-1.68
534.9825000000001,233,0,-0.61,-0.8200000000000001
535.0219500000001,225,0,-0.77,-0.98
535.062,220,0,-0.39,-1.23
535.1025000000001,215,0,-0.87,-1.25
535.143,211,0,-0.11,-0.29
535.1840000000001,204,0,-0.09,-1.07
535.22265,200,0,0.14,-1.05
535.263,197,0,-0.46,-0.93
535.302,198,0,-0.14,-0.93
535.34245,198,0,-0.36,-0.68
535.38305,195,0,-0.8300000000000001,-0.8
535.42205,189,0,-0.5700000000000001,-0.48
535.4611500000001,183,0,-0.61,-0.45
535.5060500000001,175,0,0.46,-1.35
535.54305,170,0,-0.87,-1.21
535.5830500000001,163,0,-0.9500000000000001,-1.1300000000000001
535.62345,157,0,-0.07,-1.05
535.6631,156,0,0.34,-1.03
535.7041,157,0,-0.52,-0.44
535.7441,161,0,-1.09,-0.6900000000000001
535.7841000000001,162,0,-0.75,-0.98
535.8225,164,0,-0.39,-0.3
535.8631,163,0,-0.62,-1.32
535.90815,162,0,-0.84,-0.21
535.94115,164,0,-0.48,-0.84
535.98015,162,0,-0.5,-0.61
536.02115,159,0,0.03,0.13
536.0642,157,0,0.34,-0.63
536.1042,151,0,-0.28,-0.43
536.14315,147,0,-0.29,-0.27
536.18415,138,0,-0.36,-0.32
536.2242,126,0,-0.56,-0.86
536.2642000000001,121,0,-0.72,-0.44
536.3042,119,0,-0.79,-0.41000000000000003
536.3442,117,0,-0.54,-0.53
536.3842000000001,120,0,-0.05,-1.02
536.4242,122,0,-0.39,-0.64
536.4622,123,0,-0.34,-0.8
536.5123,127,0,-0.11,-0.59
536.54625,132,0,-0.18,-0.65
536.58425,138,0,-0.23,-0.86
536.6265500000001,139,0,-0.61,0.14
536.6652,136,0,-0.46,-0.8300000000000001
536.7062500000001,128,0,0.12,-0.34
536.7442500000001,123,0,-0.1,-1.53
536.78525,117,0,-0.1,0.51
536.82525,114,0,0.31,-1.2
536.8642500000001,115,0,0.31,-0.8
536.90425,119,0,0.14,-0.59
536.94345,127,0,-0.09,-0.99
536.9833,132,0,0.36,-0.34
537.0253,142,0,-0.13,-0.3
537.0633,146,0,-0.34,-0.65
537.1044,149,0,-0.3,-0.39
537.1443,154,0,-0.3,-0.98
537.18435,160,0,-0.17,-0.68
537.22445,157,0,0.05,-0.36
537.26535,157,0,-0.26,-0.8
537.30435,152,0,-0.32,-0.9
537.3443500000001,149,0,-0.29,-1.05
537.3844,152,0,-0.28,-0.65
537.42335,152,0,-0.4,-0.66
537.46235,159,0,-0.42,-0.76
537.51135,165,0,-0.32,-0.55
537.5454000000001,170,0,-0.35000000000000003,-0.48
537.5844000000001,172,0,-0.58,-0.75
537.6314,173,0,-0.48,-0.21
537.66535,174,0,-0.38,-0.88
537.7054,176,0,0.25,-0.5
537.7454,176,0,-0.39,-0.46
537.7845,173,0,-1.5,-1.24
537.8244500000001,170,0,-0.64,-0.29
537.8648000000001,171,0,0.26,-1.6400000000000001
537.9045500000001,173,0,-0.07,-0.52
537.9434,171,0,-0.15,-0.92
537.98365,170,0,-0.11,-1.09
538.0255000000001,170,0,0.02,-0.64
538.0645000000001,168,0,-0.24,-0.9400000000000001
538.1065,169,0,0.51,-0.73
538.1455000000001,170,0,0.09,-0.93
538.1855,170,0,0.14,-0.6
538.2255,167,0,0.09,-0.85
538.2646000000001,168,0,0.19,-0.64
538.3055,184,0,0.04,-0.58
538.3455,184,0,-0.01,-0.5700000000000001
538.3846,184,0,0.12,-0.71
538.4236000000001,184,0,0.09,-0.54
538.46355,184,0,0.26,-0.68
538.51255,184,0,1.3800000000000001,-2.47
538.5445500000001,179,0,0.44,-0.07
538.58455,173,0,-0.75,-1.68
538.6265500000001,188,0,-0.2,-0.29
538.6645500000001,200,0,0.09,-0.8300000000000001
538.70555,201,0,-0.17,-0.92
538.74555,190,0,-0.09,-0.48
538.7856,193,0,-0.38,-1.07
538.8256,205,0,-0.5700000000000001,-0.75
538.8646,214,0,-0.24,-1.02
538.9036,209,0,-0.12,-0.89
538.9446,206,0,-0.39,-0.91
538.9856000000001,207,0,-0.41000000000000003,-1.01
539.02565,206,0,-0.25,-0.7000000000000001
539.06565,206,0,-0.02,-0.63
539.1047,207,0,-0.04,-0.5700000000000001
539.1446500000001,208,0,-0.27,-0.87
539.18565,207,0,-0.32,-0.7000000000000001
539.22465,199,0,0.2,-0.96
539.2647000000001,198,0,-0.02,-1.08
539.3047,196,0,-0.34,-0.84
539.3447,196,0,-0.11,-0.78
539.3837000000001,198,0,-0.09,-0.41000000000000003
539.4237,197,0,-0.1,-0.54
539.4647,193,0,-0.11,-0.75
539.51275,188,0,-0.22,-0.64
539.5467,187,0,-0.21,-0.56
539.58475,190,0,-0.18,-0.34
539.62675,189,0,-0.13,-0.56
539.66475,193,0,-0.11,-0.89
539.7047,195,0,-0.33,-0.75
539.74505,195,0,-0.27,-0.53
539.78405,198,0,-0.14,-0.65
539.8248,193,0,-0.21,-0.8200000000000001
539.86305,194,0,-0.36,-0.79
539.90205,199,0,-0.2,-0.54
539.94205,191,0,-0.24,-0.8
539.98405,190,0,-0.41000000000000003,-0.74
540.0221,194,0,-0.21,-0.59
540.0621,191,0,-0.09,-0.55
540.1031,187,0,-0.14,-0.97
540.1431,179,0,-0.14,-0.72
540.1831000000001,171,0,0.13,-0.81
540.2231,175,0,0.27,-0.91
540.2631,179,0,-0.52,-0.74
540.30215,175,0,-0.35000000000000003,-0.61
540.34315,173,0,0.13,-1.25
540.38215,174,0,-0.06,-0.5
540.4221,174,0,-0.35000000000000003,-0.92
540.4621500000001,174,0,-0.45,-0.71
540.50915,173,0,-0.21,-0.46
540.5431500000001,174,0,-0.25,-0.79
540.58315,183,0,-0.26,-0.32
540.62615,197,0,-0.33,-0.74
540.66215,204,0,-0.29,-0.46
540.7022000000001,212,0,0.32,-0.8300000000000001
540.7432,237,0,-0.37,-0.5700000000000001
540.78475,248,0,-0.46,-0.8
540.8242,248,0,0.3,-0.51
540.8632,206,0,0.1,-0.6
540.9032000000001,206,0,-0.58,-0.8
540.9443,206,0,-0.18,-0.27
540.9842,173,0,-0.55,-1.01
541.0250500000001,179,0,0.07,-0.47000000000000003
541.0644,180,0,0.11,-0.49
541.14495,162,0,0.0,-0.19
541.1844,167,0,-0.03,-0.77
541.2244000000001,174,0,-0.21,-0.87
541.26475,166,0,0.0,-0.28
541.3054000000001,161,0,-0.07,-0.48
541.3434000000001,161,0,-0.27,-1.01
541.3834,161,0,-0.32,-0.64
541.4254000000001,202,0,-0.41000000000000003,-0.5
541.4644000000001,239,0,-0.47000000000000003,-1.12
541.5114500000001,246,0,-0.36,-0.99
541.54445,241,0,-0.45,-0.32
541.5844500000001,231,0,-0.38,-0.66
541.6314500000001,228,0,-0.32,-1.28
541.66445,222,0,-0.38,-0.98
541.7044500000001,222,0,-0.32,-0.93
541.7448,203,0,0.01,-0.45
541.78445,169,0,-0.48,-0.9400000000000001
541.8244500000001,169,0,-0.33,-0.73
541.8625000000001,169,0,0.15,-0.34
541.9025,169,0,-0.01,-0.52
541.9445000000001,169,0,-0.21,-0.63
541.98485,224,0,-0.05,-0.76
542.0245500000001,248,0,-0.06,-0.49
542.0655,255,0,-0.2,-0.61
542.10485,256,0,-0.27,-0.13
542.14455,256,0,-0.8300000000000001,0.01
