timestamps,LATITUDE,LONGITUDE
493.94285,41.0763736,-81.51582909999999
493.98290000000003,41.076375399999996,-81.51582719999999
494.02290000000005,41.0763773,-81.5158252
494.06295000000006,41.076378999999996,-81.5158233
494.10295,41.076380799999995,-81.5158213
494.14295000000004,41.076382699999996,-81.5158192
494.1829,41.076384499999996,-81.51581709999999
494.22295,41.076386199999995,-81.5158151
494.26295000000005,41.0763879,-81.515813
494.30095000000006,41.0763898,-81.51581089999999
494.34195000000005,41.0763916,-81.5158088
494.38295000000005,41.0763933,-81.5158067
494.42295,41.0763951,-81.5158045
494.463,41.0763968,-81.51580229999999
494.51000000000005,41.0763986,-81.51579989999999
494.543,41.0764004,-81.5157978
494.583,41.076402099999996,-81.5157959
494.629,41.0764038,-81.5157937
494.66400000000004,41.0764053,-81.51579129999999
494.70705000000004,41.0764068,-81.515789
494.744,41.0764083,-81.5157866
494.783,41.0764099,-81.51578429999999
494.82255000000004,41.076411799999995,-81.5157821
494.86205,41.076413599999995,-81.51577979999999
494.90305,41.0764151,-81.5157775
494.94305,41.076416599999995,-81.5157751
494.98310000000004,41.0764182,-81.5157729
495.02310000000006,41.0764199,-81.5157704
495.0631,41.076421499999995,-81.5157681
495.10310000000004,41.0764231,-81.5157656
495.14315000000005,41.0764247,-81.5157632
495.1831,41.076426399999995,-81.5157608
495.22310000000004,41.0764279,-81.5157584
495.2631,41.0764293,-81.5157562
495.30115,41.0764308,-81.5157535
495.34215,41.0764324,-81.515751
495.38315000000006,41.0764341,-81.5157483
495.42315,41.0764357,-81.51574579999999
495.46315000000004,41.0764372,-81.5157432
495.50915000000003,41.0764387,-81.5157407
495.54315,41.0764402,-81.51573839999999
495.58320000000003,41.0764418,-81.51573599999999
495.6252,41.076443399999995,-81.5157337
495.6632,41.076445,-81.5157315
495.70720000000006,41.0764466,-81.51572879999999
495.74320000000006,41.0764482,-81.5157262
495.7812,41.0764497,-81.5157236
495.8222,41.076451299999995,-81.5157211
495.8632,41.0764529,-81.5157186
495.9032,41.0764545,-81.51571609999999
495.94320000000005,41.0764561,-81.5157134
495.9832,41.0764576,-81.5157109
496.02325,41.076459199999995,-81.5157085
496.06325000000004,41.0764607,-81.515706
496.10325,41.076462199999995,-81.5157035
496.14325,41.0764637,-81.51570099999999
496.18325000000004,41.0764651,-81.51569839999999
496.22325,41.076466499999995,-81.5156959
496.26125,41.0764682,-81.5156935
496.30230000000006,41.0764697,-81.5156908
496.3423,41.0764712,-81.515688
496.38300000000004,41.0764728,-81.5156854
496.42335,41.076474399999995,-81.5156828
496.46335000000005,41.076476,-81.5156801
496.50935000000004,41.076477499999996,-81.51567759999999
496.54335000000003,41.076479,-81.5156751
496.58335000000005,41.076480499999995,-81.5156724
496.62835,41.076482,-81.5156698
496.66240000000005,41.076483599999996,-81.515667
496.70665,41.0764853,-81.5156642
496.7434,41.0764869,-81.5156614
496.78240000000005,41.0764883,-81.5156588
496.82140000000004,41.0764899,-81.51565599999999
496.8634,41.076491499999996,-81.51565339999999
496.90340000000003,41.0764931,-81.5156507
496.94340000000005,41.0764947,-81.5156482
496.98345,41.076496399999996,-81.5156457
497.02345,41.0764979,-81.5156429
497.06350000000003,41.0764995,-81.51564019999999
497.10265000000004,41.076501,-81.5156374
497.14245000000005,41.0765026,-81.51563469999999
497.1825,41.076504299999996,-81.5156318
497.22350000000006,41.0765059,-81.5156293
497.26145,41.0765074,-81.5156264
497.30050000000006,41.0765088,-81.5156233
497.34290000000004,41.0765104,-81.5156204
497.38250000000005,41.0765119,-81.51561769999999
497.4225,41.076513399999996,-81.5156149
497.46270000000004,41.0765149,-81.5156119
497.5095,41.0765163,-81.515609
497.5425,41.0765178,-81.5156059
497.58265000000006,41.0765193,-81.5156028
497.62655,41.0765208,-81.51559999999999
497.66255,41.0765221,-81.51559689999999
497.70855000000006,41.0765235,-81.515594
497.74155,41.0765251,-81.5155912
497.78155000000004,41.076526699999995,-81.515588
497.82355,41.076527999999996,-81.51558469999999
497.86255000000006,41.0765293,-81.5155813
497.90255,41.0765309,-81.51557799999999
497.94270000000006,41.076532199999995,-81.5155748
497.98255,41.076533399999995,-81.5155717
498.0226,41.076534599999995,-81.51556839999999
498.06460000000004,41.076535899999996,-81.51556509999999
498.10265000000004,41.076536999999995,-81.51556149999999
498.14365000000004,41.0765382,-81.5155582
498.18365000000006,41.076539499999996,-81.5155547
498.22165,41.076540699999995,-81.5155513
498.26065000000006,41.0765418,-81.5155478
498.30285000000003,41.076543,-81.5155444
498.34265000000005,41.0765442,-81.51554089999999
498.38265,41.0765453,-81.5155372
498.42310000000003,41.0765465,-81.51553369999999
498.46165,41.0765476,-81.5155303
498.54365,41.0765496,-81.5155229
498.58265000000006,41.0765506,-81.5155192
498.62570000000005,41.0765514,-81.51551549999999
498.66335000000004,41.076552299999996,-81.51551189999999
498.70735,41.0765531,-81.5155083
498.74135,41.076554,-81.5155046
498.78135000000003,41.0765546,-81.5155005
498.8224,41.0765556,-81.51549659999999
498.8634,41.0765567,-81.5154925
498.90340000000003,41.0765576,-81.5154888
498.94340000000005,41.076558299999995,-81.5154847
498.9834,41.076558999999996,-81.51548059999999
499.02345,41.0765597,-81.5154762
499.06245,41.0765605,-81.5154719
499.14345000000003,41.0765619,-81.5154635
499.18245,41.076562599999995,-81.5154594
499.22145,41.0765631,-81.515455
499.26145,41.0765637,-81.5154508
499.30345000000005,41.0765642,-81.5154463
499.34245000000004,41.0765648,-81.515442
499.38280000000003,41.0765653,-81.5154374
499.42350000000005,41.076566,-81.5154331
499.4635,41.0765664,-81.5154285
499.5095,41.076566799999995,-81.5154239
499.5425,41.0765673,-81.51541929999999
499.58355000000006,41.0765678,-81.5154149
499.62550000000005,41.0765685,-81.51541069999999
499.6625,41.076569,-81.5154063
499.70675000000006,41.076569299999996,-81.5154019
499.74155,41.0765701,-81.51539749999999
499.78355000000005,41.076570499999995,-81.51539269999999
499.82255000000004,41.0765708,-81.5153878
499.86365,41.0765713,-81.5153831
499.90355000000005,41.076571799999996,-81.5153785
499.94355,41.0765719,-81.5153734
499.98355000000004,41.0765721,-81.5153685
500.0226,41.076572399999996,-81.5153636
500.0636,41.076572899999995,-81.5153588
500.10360000000003,41.076573499999995,-81.515354
500.14360000000005,41.0765738,-81.51534889999999
500.18260000000004,41.0765739,-81.5153437
500.22285000000005,41.076574099999995,-81.5153387
500.26265,41.0765744,-81.5153339
500.30365,41.076574799999996,-81.5153291
500.34365,41.0765751,-81.5153241
500.38265,41.0765756,-81.51531899999999
500.42265000000003,41.076575999999996,-81.51531399999999
500.46315000000004,41.0765762,-81.5153089
500.51070000000004,41.0765763,-81.5153038
500.54380000000003,41.076576599999996,-81.5152987
500.58265000000006,41.0765768,-81.5152939
500.6247,41.0765771,-81.5152888
500.66270000000003,41.0765774,-81.51528379999999
500.7067,41.0765775,-81.5152785
500.74170000000004,41.0765777,-81.51527329999999
500.7837,41.0765777,-81.5152681
500.82370000000003,41.0765777,-81.5152629
500.8627,41.0765781,-81.5152576
500.90470000000005,41.0765783,-81.5152525
500.94575000000003,41.0765786,-81.5152471
500.98470000000003,41.0765788,-81.51524169999999
501.02575,41.076578999999995,-81.51523639999999
501.06475,41.076578999999995,-81.5152312
501.10475,41.0765792,-81.51522589999999
501.1458,41.0765798,-81.5152205
501.18385,41.076580199999995,-81.51521509999999
501.2228,41.0765804,-81.5152097
501.2678,41.0765806,-81.5152044
501.30480000000006,41.076580799999995,-81.51519909999999
501.3448,41.076580799999995,-81.5151937
501.3858,41.0765811,-81.5151881
501.42710000000005,41.0765813,-81.5151826
501.46410000000003,41.076581399999995,-81.5151771
501.51210000000003,41.0765816,-81.5151717
501.5491,41.0765817,-81.5151662
501.58410000000003,41.076582099999996,-81.51516079999999
501.62910000000005,41.0765822,-81.5151552
501.66310000000004,41.0765823,-81.5151498
501.71085000000005,41.0765824,-81.5151441
501.74515,41.0765824,-81.5151382
501.78515000000004,41.0765824,-81.51513249999999
501.82515,41.0765825,-81.5151269
501.86690000000004,41.076582699999996,-81.51512129999999
501.90520000000004,41.0765828,-81.5151157
501.9442,41.0765828,-81.5151101
501.98525,41.076583,-81.51510449999999
502.02525,41.076583199999995,-81.5150987
502.06425,41.0765834,-81.515093
502.1043,41.0765835,-81.5150871
502.1433,41.0765835,-81.5150814
502.18330000000003,41.0765836,-81.5150756
502.22425000000004,41.0765835,-81.5150699
502.26430000000005,41.0765836,-81.51506409999999
502.3043,41.0765837,-81.5150584
502.34430000000003,41.0765838,-81.5150525
502.38430000000005,41.0765838,-81.5150465
502.4243,41.0765837,-81.5150408
502.4653,41.0765835,-81.515035
502.51235,41.0765834,-81.5150292
502.5443,41.0765835,-81.5150235
502.58430000000004,41.0765836,-81.5150176
502.62730000000005,41.0765835,-81.5150117
502.6623,41.0765834,-81.5150057
502.70935000000003,41.0765835,-81.51499969999999
502.74535000000003,41.0765836,-81.5149938
502.78435,41.0765838,-81.5149879
502.82535,41.076584,-81.514982
502.86440000000005,41.076584,-81.5149759
502.9044,41.0765842,-81.5149699
502.94685000000004,41.0765844,-81.5149641
502.99485000000004,41.0765848,-81.5149581
503.0344,41.076585,-81.514952
503.06545000000006,41.076585099999996,-81.5149459
503.10445000000004,41.076585099999996,-81.5149398
503.14245000000005,41.0765856,-81.5149339
503.18345000000005,41.076586,-81.514928
503.22445000000005,41.076586,-81.514922
503.26345000000003,41.0765861,-81.514916
503.30345000000005,41.0765864,-81.5149101
503.34450000000004,41.0765865,-81.5149041
503.38445,41.0765867,-81.51489819999999
503.4245,41.0765868,-81.514892
503.4635,41.0765871,-81.5148858
503.51250000000005,41.0765874,-81.5148798
503.5455,41.0765874,-81.51487379999999
503.58450000000005,41.076587599999996,-81.5148677
503.6245,41.076588,-81.5148622
503.6625,41.076588099999995,-81.5148566
503.7105,41.076587599999996,-81.51485079999999
503.74455,41.0765874,-81.514845
503.78455,41.076587599999996,-81.5148391
503.82555,41.0765877,-81.51483329999999
503.86460000000005,41.0765878,-81.51482759999999
503.90555,41.0765879,-81.51482209999999
503.94455000000005,41.0765883,-81.5148164
503.98355000000004,41.0765885,-81.5148105
504.02360000000004,41.076588,-81.5148049
504.0636,41.0765879,-81.51479979999999
504.10260000000005,41.0765884,-81.5147945
504.1426,41.0765885,-81.5147891
504.1836,41.076588699999995,-81.51478379999999
504.22365,41.076588699999995,-81.5147786
504.26460000000003,41.0765886,-81.5147733
504.30465000000004,41.076588699999995,-81.51476819999999
504.34365,41.0765884,-81.5147633
504.38465,41.076588099999995,-81.5147585
504.42465000000004,41.076588099999995,-81.5147533
504.46465,41.076588099999995,-81.51474809999999
504.51070000000004,41.0765884,-81.51474309999999
504.54565,41.0765885,-81.51473829999999
504.5837,41.0765884,-81.51473349999999
504.627,41.076588199999996,-81.5147288
504.66170000000005,41.076588,-81.5147242
504.7087,41.0765883,-81.5147197
504.7427,41.0765883,-81.51471529999999
504.78310000000005,41.0765878,-81.5147108
504.82270000000005,41.0765878,-81.5147063
504.8627,41.076588,-81.51470189999999
504.90290000000005,41.076588199999996,-81.5146974
504.94175,41.0765883,-81.5146934
504.98275,41.0765884,-81.51468919999999
505.02180000000004,41.076588199999996,-81.5146851
505.06175,41.076588199999996,-81.51468109999999
505.0998,41.076588,-81.5146769
505.14180000000005,41.076588199999996,-81.5146729
505.1818,41.076588099999995,-81.51466889999999
505.22180000000003,41.076588199999996,-81.5146651
505.26180000000005,41.0765877,-81.5146611
505.3018,41.0765872,-81.5146572
505.34185,41.0765872,-81.5146534
505.38180000000006,41.0765873,-81.51464969999999
505.4218,41.076586899999995,-81.51464589999999
505.46180000000004,41.0765864,-81.5146421
505.50785,41.0765862,-81.5146384
505.54185,41.0765858,-81.514635
505.58085000000005,41.076585699999995,-81.5146315
505.62385,41.0765856,-81.5146283
505.66185,41.076585099999996,-81.5146249
505.70785,41.076585099999996,-81.5146216
505.74300000000005,41.0765848,-81.51461809999999
505.78285000000005,41.0765846,-81.51461479999999
505.82185000000004,41.076584499999996,-81.5146116
505.86315,41.0765846,-81.5146085
505.9019,41.076584499999996,-81.5146053
505.94190000000003,41.0765844,-81.5146022
505.98190000000005,41.0765846,-81.5145991
506.02145,41.0765843,-81.51459609999999
506.06045000000006,41.0765841,-81.5145932
506.10045,41.076584,-81.5145902
506.14145,41.076584,-81.5145876
506.18145000000004,41.0765838,-81.5145847
506.22305000000006,41.0765836,-81.5145819
506.26250000000005,41.0765835,-81.5145792
506.30150000000003,41.076583299999996,-81.51457649999999
506.343,41.0765829,-81.51457409999999
506.3815,41.076582699999996,-81.5145716
506.42150000000004,41.076582699999996,-81.51456879999999
506.463,41.076582599999995,-81.5145661
506.5085,41.0765825,-81.5145636
506.5425,41.0765824,-81.5145612
506.5815,41.076582099999996,-81.5145589
506.62255000000005,41.0765818,-81.5145562
506.6625,41.0765813,-81.51455349999999
506.70855000000006,41.076581,-81.5145512
506.7425,41.076580799999995,-81.5145491
506.78255,41.0765804,-81.5145469
506.82255000000004,41.076580199999995,-81.5145447
506.86255000000006,41.076579699999996,-81.5145426
506.90255,41.0765793,-81.5145404
506.94255000000004,41.0765793,-81.51453819999999
506.98255,41.0765789,-81.5145362
507.0226,41.076578399999995,-81.514534
507.0606,41.0765782,-81.514532
507.10060000000004,41.076578,-81.5145302
507.1426,41.0765774,-81.5145282
507.18260000000004,41.076577199999996,-81.5145263
507.22265000000004,41.0765769,-81.5145245
507.26265,41.0765768,-81.5145227
507.30265,41.0765767,-81.5145213
507.3426,41.0765764,-81.51451949999999
507.38265,41.0765761,-81.5145175
507.42265000000003,41.076575399999996,-81.5145155
507.46265000000005,41.0765751,-81.5145139
507.50865000000005,41.076575299999995,-81.5145124
507.54165,41.076575299999995,-81.5145108
507.58165,41.0765749,-81.5145093
507.62665000000004,41.076574799999996,-81.5145079
507.66170000000005,41.0765744,-81.5145059
507.70765000000006,41.076574099999995,-81.5145043
507.7427,41.076574099999995,-81.5145029
507.78270000000003,41.0765737,-81.5145015
507.8217,41.0765734,-81.51450009999999
507.86170000000004,41.0765726,-81.5144985
507.9017,41.0765721,-81.5144969
507.9417,41.0765721,-81.5144957
507.9827,41.076572399999996,-81.51449459999999
508.02075,41.0765726,-81.5144933
508.06075000000004,41.0765725,-81.51449219999999
508.10275,41.0765727,-81.5144911
508.14275000000004,41.076572399999996,-81.5144899
508.1818,41.0765719,-81.5144887
508.2228,41.076571699999995,-81.5144875
508.26275000000004,41.0765715,-81.5144863
508.3018,41.0765715,-81.514485
508.34180000000003,41.0765709,-81.5144838
508.38280000000003,41.076571099999995,-81.51448289999999
508.42280000000005,41.076571,-81.5144821
508.46290000000005,41.0765707,-81.5144809
508.50780000000003,41.0765706,-81.5144797
508.54085000000003,41.076569899999996,-81.51447879999999
508.58110000000005,41.0765697,-81.514478
508.62685000000005,41.0765698,-81.5144768
508.66185,41.0765696,-81.514476
508.70785,41.0765694,-81.51447519999999
508.74185000000006,41.076569,-81.5144742
508.78185,41.0765686,-81.5144732
508.82115000000005,41.0765684,-81.5144722
508.86285000000004,41.076567999999995,-81.5144713
508.90285000000006,41.0765679,-81.51447069999999
508.94185000000004,41.076567999999995,-81.5144698
508.98185,41.076567999999995,-81.51446899999999
509.02090000000004,41.076567499999996,-81.51446849999999
509.06890000000004,41.076567399999995,-81.5144677
509.10195000000004,41.0765677,-81.5144668
509.14195,41.0765679,-81.51446589999999
509.18195000000003,41.076567999999995,-81.5144648
509.22295,41.0765679,-81.5144637
509.26195,41.0765677,-81.5144626
509.30195000000003,41.0765672,-81.5144619
509.34200000000004,41.076566899999996,-81.5144613
509.38195,41.076567,-81.5144607
509.42150000000004,41.076566799999995,-81.5144596
509.46195000000006,41.0765666,-81.51445869999999
509.50600000000003,41.0765664,-81.5144578
509.54110000000003,41.0765661,-81.5144571
509.58195,41.076565699999996,-81.51445629999999
509.62600000000003,41.0765658,-81.5144554
509.663,41.076565699999996,-81.5144547
509.708,41.0765653,-81.514454
509.74300000000005,41.076564999999995,-81.5144533
509.78200000000004,41.076564399999995,-81.5144526
509.82200000000006,41.0765642,-81.5144518
509.862,41.0765643,-81.514451
509.90205000000003,41.076564,-81.5144502
509.942,41.0765636,-81.51444939999999
509.98105000000004,41.076563199999995,-81.5144486
510.02135000000004,41.076563,-81.5144475
510.06205000000006,41.0765628,-81.5144468
510.10310000000004,41.0765624,-81.5144462
510.1421,41.0765619,-81.51444529999999
510.18210000000005,41.0765615,-81.51444479999999
510.2221,41.0765613,-81.5144445
510.26210000000003,41.0765611,-81.51444409999999
510.3011,41.0765605,-81.51444359999999
510.34115,41.076559599999996,-81.51444289999999
510.38215,41.0765592,-81.5144418
510.42210000000006,41.076558999999996,-81.5144412
510.46110000000004,41.0765592,-81.51444049999999
510.50615000000005,41.0765588,-81.5144399
510.54125000000005,41.0765582,-81.5144392
510.58315000000005,41.0765574,-81.5144385
510.62915000000004,41.076557099999995,-81.51443809999999
510.66315000000003,41.0765569,-81.51443739999999
510.70715,41.0765567,-81.51443669999999
510.78215000000006,41.076556,-81.51443499999999
510.82215,41.0765555,-81.5144345
510.86220000000003,41.0765549,-81.5144342
510.90220000000005,41.0765548,-81.51443379999999
510.9422,41.0765544,-81.5144332
510.98120000000006,41.076554,-81.51443239999999
511.02125,41.0765538,-81.5144316
511.06225,41.0765537,-81.5144308
511.10225,41.076553499999996,-81.5144303
511.14325,41.0765531,-81.5144299
511.18225,41.076552799999995,-81.5144293
511.22225000000003,41.076552299999996,-81.5144287
511.2633,41.076551699999996,-81.51442809999999
511.30230000000006,41.0765515,-81.51442759999999
511.34330000000006,41.0765514,-81.5144272
511.3813,41.076551099999996,-81.5144265
511.4223,41.0765507,-81.514426
511.4603,41.0765503,-81.5144253
511.50590000000005,41.0765497,-81.51442469999999
511.54295,41.0765495,-81.51442449999999
511.58395,41.076549199999995,-81.5144246
511.62995,41.0765488,-81.5144243
511.66295,41.0765484,-81.5144238
511.70795000000004,41.0765479,-81.5144232
511.74300000000005,41.0765472,-81.5144226
511.78295,41.076546799999996,-81.51442229999999
511.82295000000005,41.076546799999996,-81.514422
511.86300000000006,41.076546799999996,-81.5144217
511.903,41.0765465,-81.5144213
511.94120000000004,41.0765459,-81.5144208
511.98100000000005,41.0765454,-81.51442019999999
512.02305,41.0765453,-81.5144199
512.06305,41.0765452,-81.5144196
512.10305,41.076544999999996,-81.5144193
512.14305,41.0765448,-81.51441899999999
512.18305,41.0765446,-81.5144187
512.2231,41.0765445,-81.51441849999999
512.2621,41.076544299999995,-81.51441849999999
512.3021,41.0765441,-81.5144184
512.3421000000001,41.0765439,-81.5144182
512.3831,41.076543799999996,-81.5144181
512.4221,41.0765436,-81.51441779999999
512.4611,41.0765434,-81.5144176
512.5081,41.076543099999995,-81.5144174
512.5431,41.0765428,-81.5144172
512.5841,41.0765427,-81.514417
512.62615,41.076542499999995,-81.5144169
512.6631,41.076542499999995,-81.51441679999999
512.70925,41.0765423,-81.5144169
512.74315,41.0765421,-81.51441679999999
512.78315,41.0765418,-81.51441659999999
512.82315,41.0765415,-81.5144163
512.86215,41.076541399999996,-81.5144162
512.90215,41.0765411,-81.5144162
512.94115,41.076540699999995,-81.51441609999999
512.9811500000001,41.0765402,-81.5144157
513.0222,41.0765399,-81.5144155
513.0633,41.0765397,-81.51441539999999
513.10325,41.076539499999996,-81.5144152
513.1432,41.0765393,-81.5144148
513.1822500000001,41.076538899999996,-81.51441439999999
513.2225500000001,41.0765386,-81.5144139
513.2635,41.0765382,-81.5144136
513.3033,41.076537699999996,-81.5144134
513.3427,41.076536999999995,-81.51441319999999
513.38365,41.076536499999996,-81.5144127
513.42345,41.0765362,-81.5144129
513.4618,41.076535899999996,-81.51441249999999
513.5099,41.0765354,-81.5144119
513.5438,41.0765351,-81.51441129999999
513.5828,41.0765348,-81.5144107
513.6288000000001,41.0765343,-81.5144103
513.66335,41.0765338,-81.51441009999999
513.70885,41.0765336,-81.5144098
513.74285,41.0765335,-81.5144095
513.78335,41.0765332,-81.5144093
513.82285,41.076532799999995,-81.514409
513.86285,41.076532199999995,-81.51440869999999
513.90085,41.0765319,-81.51440869999999
513.9408500000001,41.0765317,-81.5144085
513.98185,41.0765315,-81.51440769999999
514.02335,41.0765312,-81.5144073
514.0619,41.0765308,-81.5144072
514.102,41.076530399999996,-81.51440699999999
514.1433000000001,41.0765302,-81.5144067
514.1829,41.0765299,-81.5144064
514.2229500000001,41.0765294,-81.5144061
514.2633000000001,41.076529,-81.51440559999999
514.30295,41.0765287,-81.5144054
514.3429500000001,41.076528599999996,-81.51440529999999
514.3833500000001,41.0765283,-81.514405
514.4209500000001,41.0765282,-81.5144047
514.46095,41.0765281,-81.51440439999999
514.50895,41.0765278,-81.5144041
514.54295,41.076527399999996,-81.51440389999999
514.5830000000001,41.076527,-81.5144036
514.628,41.076526699999995,-81.5144035
514.662,41.0765264,-81.51440339999999
514.706,41.0765263,-81.5144033
514.7433,41.076526,-81.514403
514.782,41.0765256,-81.5144025
514.822,41.0765252,-81.51440219999999
514.8633500000001,41.0765248,-81.5144019
514.90105,41.076524299999996,-81.5144016
514.941,41.0765241,-81.5144016
514.9820500000001,41.0765239,-81.51440149999999
515.0211,41.0765236,-81.5144013
515.06205,41.0765232,-81.51440079999999
515.1021000000001,41.0765229,-81.5144006
515.1422,41.0765226,-81.5144005
515.1831000000001,41.076522,-81.5144004
515.22335,41.0765216,-81.5144001
515.2621,41.0765215,-81.51439979999999
515.3022000000001,41.0765214,-81.51439959999999
515.3433,41.0765209,-81.5143993
515.38115,41.0765204,-81.5143992
515.4221,41.076519999999995,-81.5143993
515.4634,41.0765199,-81.5143992
515.5101500000001,41.0765196,-81.51439909999999
515.5431500000001,41.0765193,-81.5143989
515.58335,41.076519,-81.5143987
515.62415,41.0765185,-81.51439859999999
515.6631500000001,41.076518199999995,-81.5143983
515.70615,41.0765179,-81.5143981
515.74315,41.0765175,-81.514398
515.78315,41.0765172,-81.5143978
515.82335,41.0765167,-81.5143976
515.8612,41.0765162,-81.5143974
515.9012,41.076516,-81.5143973
515.9832,41.076515099999995,-81.51439719999999
516.0222,41.076514599999996,-81.5143969
516.0634,41.0765142,-81.5143966
516.10325,41.0765137,-81.5143962
516.14225,41.0765131,-81.5143959
516.18345,41.076512699999995,-81.5143959
516.22325,41.0765124,-81.5143958
516.2633000000001,41.0765119,-81.5143956
516.3023000000001,41.076511499999995,-81.51439549999999
516.3424,41.0765111,-81.51439549999999
516.3813,41.0765105,-81.51439529999999
516.4223000000001,41.0765102,-81.5143951
516.4623,41.0765099,-81.5143949
516.5093,41.0765096,-81.5143945
516.5435,41.076509,-81.51439409999999
516.5833,41.076508499999996,-81.5143939
516.6274000000001,41.0765084,-81.5143937
516.6634,41.0765081,-81.5143935
516.70735,41.0765078,-81.5143933
516.7433500000001,41.076507299999996,-81.5143932
516.7834,41.0765069,-81.514393
516.82335,41.076506699999996,-81.5143927
516.86135,41.0765063,-81.5143922
516.90135,41.0765059,-81.5143918
516.94335,41.0765057,-81.51439169999999
516.9833500000001,41.076505399999995,-81.5143914
517.02345,41.076504899999996,-81.5143911
517.0634,41.0765047,-81.514391
517.1034000000001,41.0765047,-81.514391
517.14345,41.076504299999996,-81.514391
517.1834,41.0765039,-81.5143906
517.2234000000001,41.076503699999996,-81.5143901
517.26345,41.0765033,-81.5143896
517.3034,41.0765029,-81.5143894
517.3424,41.0765025,-81.51438929999999
517.3814500000001,41.0765023,-81.5143891
517.42345,41.0765019,-81.5143887
517.4634500000001,41.0765014,-81.5143885
517.50945,41.076501,-81.5143885
517.54345,41.0765005,-81.5143882
517.5834500000001,41.076499899999995,-81.51438759999999
517.6274500000001,41.0764996,-81.5143872
517.66345,41.0764992,-81.514387
517.70645,41.076498799999996,-81.5143867
517.74355,41.0764985,-81.5143866
517.7835,41.076498099999995,-81.5143863
517.82145,41.076497599999996,-81.5143859
517.8634500000001,41.076496899999995,-81.51438519999999
517.9027500000001,41.076496399999996,-81.5143849
517.9428,41.0764962,-81.5143847
517.9838500000001,41.0764959,-81.5143846
518.0228500000001,41.0764955,-81.5143844
518.0638,41.076495099999995,-81.5143843
518.1038,41.0764947,-81.5143837
518.1428000000001,41.076494,-81.51438329999999
518.18385,41.0764934,-81.5143829
518.2238500000001,41.076493,-81.51438259999999
518.2628500000001,41.0764926,-81.5143823
518.30285,41.0764923,-81.51438209999999
518.34185,41.0764919,-81.5143818
518.38185,41.0764913,-81.5143815
518.4229,41.076490899999996,-81.5143813
518.4636,41.0764907,-81.5143812
518.5099,41.076490299999996,-81.514381
518.54295,41.07649,-81.51438069999999
518.5839500000001,41.076489699999996,-81.5143804
518.62495,41.0764894,-81.51438019999999
518.66395,41.0764888,-81.5143798
518.70695,41.0764883,-81.5143794
518.74395,41.0764877,-81.5143789
518.78395,41.0764873,-81.5143786
518.8235000000001,41.0764871,-81.51437849999999
518.86195,41.0764867,-81.5143784
518.903,41.0764862,-81.5143782
518.9440000000001,41.0764858,-81.514378
518.9830000000001,41.0764855,-81.51437779999999
519.02305,41.0764853,-81.5143776
519.06365,41.076484799999996,-81.5143772
519.10305,41.0764843,-81.5143767
519.14305,41.0764838,-81.5143762
519.1836000000001,41.076482999999996,-81.5143757
519.2230500000001,41.0764826,-81.5143753
519.26305,41.076482299999995,-81.5143753
519.30205,41.0764819,-81.51437519999999
519.3420500000001,41.0764813,-81.514375
519.38305,41.0764807,-81.5143748
519.42305,41.0764802,-81.51437469999999
519.46205,41.0764797,-81.5143745
519.5091,41.0764791,-81.51437399999999
519.5431,41.0764785,-81.5143734
519.5831000000001,41.076478,-81.5143731
519.6241,41.076477399999995,-81.5143731
519.6631,41.076476799999995,-81.5143731
519.7081000000001,41.0764764,-81.5143729
519.74215,41.0764761,-81.5143726
519.7811,41.076475699999996,-81.5143721
519.8221,41.0764753,-81.5143719
519.86315,41.076474999999995,-81.5143713
519.90315,41.0764747,-81.514371
519.9421500000001,41.076474,-81.5143705
519.98315,41.076473,-81.5143695
520.0241500000001,41.0764723,-81.5143686
520.0632,41.0764719,-81.5143685
520.1032,41.0764711,-81.5143685
520.1432,41.0764701,-81.5143681
520.1833,41.0764693,-81.51436749999999
520.2632,41.0764679,-81.5143671
520.3022000000001,41.076467099999995,-81.5143669
520.3422,41.0764662,-81.5143667
520.3832500000001,41.0764654,-81.5143665
520.42325,41.0764646,-81.5143664
520.46325,41.0764638,-81.5143662
520.5432500000001,41.076462299999996,-81.51436609999999
520.5833,41.0764614,-81.51436559999999
520.6242500000001,41.0764606,-81.5143653
520.6623000000001,41.076459899999996,-81.514365
520.7083,41.076459199999995,-81.5143646
520.7433,41.0764583,-81.514364
520.7813,41.076457399999995,-81.5143635
520.82155,41.0764565,-81.514363
520.8623,41.0764557,-81.5143623
520.9023000000001,41.0764546,-81.5143621
520.94155,41.076453699999995,-81.5143617
520.98235,41.076452599999996,-81.51436149999999
521.0624,41.076450799999996,-81.51436129999999
521.1014,41.0764497,-81.5143611
521.1424000000001,41.0764487,-81.5143606
521.1824,41.0764478,-81.5143602
521.2224,41.076446999999995,-81.51436009999999
521.2604,41.0764462,-81.51436
521.3016,41.0764455,-81.5143592
521.3424,41.0764449,-81.514359
521.3814,41.076444099999996,-81.5143591
521.42155,41.0764432,-81.5143591
521.46145,41.0764423,-81.51435889999999
521.5084,41.0764415,-81.5143587
521.54345,41.0764406,-81.5143583
521.5834500000001,41.0764397,-81.5143578
521.62345,41.076439099999995,-81.514358
521.66355,41.0764383,-81.5143585
521.71045,41.076437399999996,-81.51435819999999
521.74345,41.0764366,-81.5143575
521.78245,41.0764357,-81.5143575
521.8244500000001,41.0764348,-81.5143576
521.86445,41.0764341,-81.5143576
521.9095,41.076433099999996,-81.5143574
521.9445000000001,41.0764322,-81.51435719999999
