timestamps,SPEED,HEIGHT,SATELLITES_NUMBER,GPS_FRAME_INDEX,EMPTY_FRAME_INDEX,GPS_STATUS
505.82210000000003,25.02,313,13,7,0,4
505.86335,24.479999999999997,313,14,8,0,4
505.9021,24.299999999999997,313,13,9,0,4
505.94210000000004,24.048,313,13,10,0,4
505.98330000000004,23.831999999999997,313,13,11,0,4
506.0217,23.363999999999997,313,12,12,0,4
506.06065,22.86,313,12,13,0,4
506.1007,22.715999999999998,313,12,14,0,4
506.1417,21.959999999999997,313,12,15,0,4
506.18170000000003,22.032,313,10,0,0,4
506.22330000000005,21.779999999999998,313,11,1,0,4
506.26270000000005,21.311999999999998,313,12,2,0,4
506.30170000000004,20.988,313,12,3,0,4
506.34325,20.016,313,11,4,0,4
506.3817,19.836,313,11,5,0,4
506.42170000000004,20.267999999999997,313,12,6,0,4
506.46325,20.375999999999998,313,12,7,0,4
506.50875,19.872,313,12,8,0,4
506.54275,19.511999999999997,313,13,9,0,4
506.58175000000006,19.116,313,12,10,0,4
506.62275000000005,19.548,313,11,11,0,4
506.66275,19.944,313,11,12,0,4
506.70875,19.116,314,12,13,0,4
506.74275000000006,18.072,314,12,14,0,4
506.7828,17.784,314,12,15,0,4
506.82280000000003,17.496,314,12,0,0,4
506.86280000000005,17.099999999999998,314,12,1,0,4
506.9028,17.064,314,12,2,0,4
506.94280000000003,16.848,314,12,3,0,4
506.98280000000005,16.56,314,12,4,0,4
507.02285,16.56,314,12,5,0,4
507.06085,16.055999999999997,314,11,6,0,4
507.10085000000004,15.552,314,11,7,0,4
507.14285,15.732,314,11,8,0,4
507.18285000000003,15.227999999999998,314,11,9,0,4
507.22285000000005,14.867999999999999,314,12,10,0,4
507.26285,14.472,314,13,11,0,4
507.3029,13.427999999999999,314,13,12,0,4
507.34285000000006,13.572,314,12,13,0,4
507.38285,14.255999999999998,314,13,14,0,4
507.4229,14.652,314,12,15,0,4
507.46290000000005,13.967999999999998,314,11,0,0,4
507.50890000000004,13.283999999999999,314,12,1,0,4
507.54190000000006,12.815999999999999,314,12,2,0,4
507.5819,12.42,314,13,3,0,4
507.62690000000003,11.771999999999998,314,13,4,0,4
507.66190000000006,12.636,314,12,5,0,4
507.70790000000005,12.563999999999998,314,13,6,0,4
507.7429,12.024,314,12,7,0,4
507.78295,11.844,314,12,8,0,4
507.82195,11.447999999999999,314,12,9,0,4
507.86195000000004,11.844,314,12,10,0,4
507.90195000000006,12.059999999999999,314,12,11,0,4
507.94195,10.979999999999999,314,13,12,0,4
507.98295,10.223999999999998,314,13,13,0,4
508.021,10.043999999999999,314,13,14,0,4
508.06100000000004,9.324,314,14,15,0,4
508.103,8.748,314,14,0,0,4
508.14300000000003,8.963999999999999,314,14,1,0,4
508.182,9.216,314,12,2,0,4
508.223,9.36,314,14,3,0,4
508.26300000000003,9.36,314,11,4,0,4
508.30205,9.36,314,11,5,0,4
508.34200000000004,9.54,314,12,6,0,4
508.38305,8.639999999999999,314,14,7,0,4
508.42305000000005,7.919999999999999,314,14,8,0,4
508.46315000000004,8.315999999999999,314,13,9,0,4
508.50805,8.424,314,12,10,0,4
508.54105000000004,8.244,314,13,11,0,4
508.58135000000004,7.847999999999999,314,11,12,0,4
508.62710000000004,7.9559999999999995,314,12,13,0,4
508.6621,7.343999999999999,314,12,14,0,4
508.70810000000006,7.02,314,11,15,0,4
508.74210000000005,7.595999999999999,314,10,0,0,4
508.7821,7.704,314,10,1,0,4
508.82135000000005,7.523999999999999,314,10,2,0,4
508.86310000000003,7.271999999999999,314,13,3,0,4
508.90310000000005,6.731999999999999,314,13,4,0,4
508.94210000000004,6.587999999999999,314,13,5,0,4
508.98210000000006,6.515999999999999,314,13,6,0,4
509.02115000000003,6.012,314,13,7,0,4
509.06915000000004,5.976,314,12,8,0,4
509.10215000000005,5.795999999999999,314,12,9,0,4
509.14215,6.191999999999999,314,12,10,0,4
509.2232,7.164,314,14,12,0,4
509.2622,7.379999999999999,314,14,13,0,4
509.3022,6.983999999999999,314,13,14,0,4
509.34220000000005,6.444,314,12,15,0,4
509.3822,5.688,314,11,0,0,4
509.42170000000004,6.624,314,11,1,0,4
509.46220000000005,6.768,314,13,2,0,4
509.50620000000004,6.659999999999999,314,12,3,0,4
509.54135,6.444,314,13,4,0,4
509.58220000000006,6.4799999999999995,314,12,5,0,4
509.62620000000004,6.4079999999999995,314,14,6,0,4
509.6632,6.084,314,13,7,0,4
509.70915,5.9399999999999995,314,13,8,0,4
509.74325000000005,5.9399999999999995,314,13,9,0,4
509.78225000000003,6.3,314,14,10,0,4
509.82225000000005,6.4799999999999995,314,13,11,0,4
509.86225,6.047999999999999,314,12,12,0,4
509.90225000000004,6.156,314,13,13,0,4
509.98125000000005,6.552,315,13,15,0,4
510.02155000000005,6.8759999999999994,315,12,0,0,4
510.06230000000005,5.976,315,12,1,0,4
510.10335000000003,5.976,315,14,2,0,4
510.14235,6.624,315,14,3,0,4
510.18235000000004,6.119999999999999,315,14,4,0,4
510.22235,5.255999999999999,314,14,5,0,4
510.26235,4.643999999999999,314,12,6,0,4
510.30135,4.824,314,11,7,0,4
510.34135000000003,6.335999999999999,314,12,8,0,4
510.38235000000003,6.911999999999999,314,12,9,0,4
510.42235000000005,5.976,314,12,10,0,4
510.46135000000004,4.715999999999999,314,12,11,0,4
510.50640000000004,4.9319999999999995,314,11,12,0,4
510.54145000000005,5.544,314,12,13,0,4
510.58335000000005,6.4079999999999995,314,14,14,0,4
510.62940000000003,5.508,314,14,15,0,4
510.6634,5.292,314,14,0,0,4
510.7074,5.255999999999999,314,11,1,0,4
510.74240000000003,5.867999999999999,314,11,2,0,4
510.78240000000005,6.084,314,12,3,0,4
510.8224,5.795999999999999,314,12,4,0,4
510.86245,5.364,314,13,5,0,4
510.90245000000004,4.4639999999999995,314,13,6,0,4
510.9424,4.572,314,13,7,0,4
510.98145000000005,5.148,314,14,8,0,4
511.02150000000006,5.255999999999999,314,13,9,0,4
511.06245,4.968,315,13,10,0,4
511.1025,4.356,315,14,11,0,4
511.1435,4.032,314,14,12,0,4
511.1825,4.14,314,13,13,0,4
511.2225,4.68,315,14,14,0,4
511.2635,5.04,315,14,15,0,4
511.3025,4.319999999999999,315,13,0,0,4
511.3435,3.78,315,13,1,0,4
511.38155,4.068,315,13,2,0,4
511.4225,3.9959999999999996,315,12,3,0,4
511.46185,4.356,315,12,4,0,4
511.50615000000005,4.824,315,12,5,0,4
511.5432,3.312,315,12,6,0,4
511.58415,2.6639999999999997,315,13,7,0,4
511.63020000000006,2.916,314,13,8,0,4
511.6632,3.2399999999999998,314,11,9,0,4
511.70820000000003,4.104,314,12,10,0,4
511.74325000000005,4.9319999999999995,314,12,11,0,4
511.7832,4.4639999999999995,314,12,12,0,4
511.82320000000004,2.988,314,13,13,0,4
511.8632,2.304,314,13,14,0,4
511.90325,2.7359999999999998,314,13,15,0,4
511.94145000000003,3.7079999999999997,314,13,0,0,4
511.98125000000005,4.104,314,12,1,0,4
512.0233000000001,3.276,314,14,2,0,4
512.0633,2.6279999999999997,314,14,3,0,4
512.10325,2.5559999999999996,314,14,4,0,4
512.1433000000001,2.448,314,13,5,0,4
512.1833,2.268,314,14,6,0,4
512.22335,1.944,314,14,7,0,4
512.2623500000001,1.5479999999999998,314,14,8,0,4
512.30235,1.5119999999999998,314,14,9,0,4
512.3423,1.44,314,14,10,0,4
512.3833500000001,1.26,314,15,11,0,4
512.46135,1.5119999999999998,314,14,13,0,4
512.5083500000001,1.7279999999999998,314,13,14,0,4
512.54335,1.908,314,13,15,0,4
512.5843500000001,1.908,314,14,0,0,4
512.62635,1.7639999999999998,314,13,1,0,4
512.66335,1.5839999999999999,314,13,2,0,4
512.7094500000001,1.5839999999999999,314,14,3,0,4
512.7434000000001,1.6199999999999999,314,13,4,0,4
512.7834,1.908,314,13,5,0,4
512.8234,2.1959999999999997,314,12,6,0,4
512.8624,1.7999999999999998,314,13,7,0,4
512.9024000000001,1.8359999999999999,314,12,8,0,4
512.9414,2.5919999999999996,314,12,9,0,4
512.98235,3.1679999999999997,314,12,10,0,4
513.02245,2.988,314,13,11,0,4
513.0635500000001,2.412,314,14,12,0,4
513.1035,2.2319999999999998,314,14,13,0,4
513.14345,2.412,314,12,14,0,4
513.18345,2.808,314,12,15,0,4
513.22275,3.1319999999999997,314,12,0,0,4
513.2637500000001,2.7359999999999998,314,11,1,0,4
513.3035500000001,2.6279999999999997,314,12,2,0,4
513.3429,3.276,314,13,3,0,4
513.3839,3.4919999999999995,314,13,4,0,4
513.4237,2.448,314,13,5,0,4
513.46205,2.52,314,15,6,0,4
513.5101500000001,3.1679999999999997,314,15,7,0,4
513.5440500000001,3.312,314,15,8,0,4
513.5830500000001,4.104,314,13,9,0,4
513.62905,4.428,314,12,10,0,4
513.6636000000001,4.356,314,12,11,0,4
513.7091,3.6359999999999997,314,12,12,0,4
513.74305,3.42,314,12,13,0,4
513.78355,3.5999999999999996,314,13,14,0,4
513.8631,4.104,314,13,0,0,4
513.9011,3.5999999999999996,314,12,1,0,4
513.9411,3.0599999999999996,314,12,2,0,4
513.9821000000001,3.9959999999999996,314,12,3,0,4
514.0236,3.9239999999999995,314,12,4,0,4
514.0621500000001,3.5279999999999996,314,12,5,0,4
514.10225,3.5999999999999996,314,12,6,0,4
514.14355,3.5279999999999996,314,13,7,0,4
514.1831500000001,3.384,314,13,8,0,4
514.2232,4.104,314,14,9,0,4
514.26355,4.356,314,13,10,0,4
514.3032000000001,3.42,314,14,11,0,4
514.34315,3.0599999999999996,314,14,12,0,4
514.3836,3.2399999999999998,314,14,13,0,4
514.4212,2.88,314,14,14,0,4
514.4612000000001,2.844,314,13,15,0,4
514.5092000000001,2.916,314,13,0,0,4
514.5432000000001,3.312,314,12,1,0,4
514.5832,3.4559999999999995,314,12,2,0,4
514.6282,3.312,314,12,3,0,4
514.6622500000001,3.1679999999999997,314,11,4,0,4
514.7062500000001,2.5559999999999996,314,12,5,0,4
514.74355,2.6639999999999997,314,13,6,0,4
514.78225,3.348,314,12,7,0,4
514.82225,3.816,314,12,8,0,4
514.8636,3.888,314,13,9,0,4
514.9013,3.9599999999999995,314,12,10,0,4
514.9412500000001,3.2039999999999997,314,12,11,0,4
514.98225,2.6999999999999997,314,11,12,0,4
515.02135,2.5919999999999996,314,11,13,0,4
515.0623,3.2039999999999997,314,12,14,0,4
515.10235,3.0239999999999996,314,13,15,0,4
515.14245,2.844,314,13,0,0,4
515.18335,3.4919999999999995,314,14,1,0,4
515.2236,3.5999999999999996,314,15,2,0,4
515.2623500000001,3.0599999999999996,314,15,3,0,4
515.30245,2.772,314,15,4,0,4
515.3814,3.9599999999999995,314,15,6,0,4
515.42235,3.6359999999999997,314,15,7,0,4
515.46365,2.88,314,15,8,0,4
515.5104,2.988,314,13,9,0,4
515.54335,3.0599999999999996,314,14,10,0,4
515.5836,3.348,314,13,11,0,4
515.6244,3.6719999999999997,314,13,12,0,4
515.6634,3.6719999999999997,314,14,13,0,4
515.7064,3.4919999999999995,314,13,14,0,4
515.7434000000001,3.5279999999999996,314,13,15,0,4
515.7834,3.5279999999999996,314,13,0,0,4
515.8236,3.9599999999999995,314,12,1,0,4
515.8614,4.068,314,13,2,0,4
515.9014500000001,3.0599999999999996,314,14,3,0,4
515.9834500000001,3.7439999999999998,314,13,5,0,4
516.02245,4.104,314,13,6,0,4
516.06365,4.104,314,14,7,0,4
516.1035,4.536,314,13,8,0,4
516.1425,4.787999999999999,314,13,9,0,4
516.1837,4.284,313,13,10,0,4
516.2235000000001,3.9959999999999996,313,13,11,0,4
516.2635,4.284,313,13,12,0,4
516.30345,4.14,313,13,13,0,4
516.34265,3.888,313,13,14,0,4
516.3815500000001,4.247999999999999,313,13,15,0,4
516.4235,4.068,313,13,0,0,4
516.4625,3.9959999999999996,313,13,1,0,4
516.50955,4.032,313,14,2,0,4
516.54375,4.608,313,13,3,0,4
516.5835500000001,4.68,313,13,4,0,4
516.62765,3.816,313,15,5,0,4
516.6636500000001,3.2039999999999997,313,15,6,0,4
516.7076000000001,3.348,313,15,7,0,4
516.74355,3.888,313,14,8,0,4
516.7836500000001,3.5999999999999996,313,14,9,0,4
516.8236,3.1679999999999997,313,14,10,0,4
516.8615500000001,3.9239999999999995,313,14,11,0,4
516.9016,4.14,313,15,12,0,4
516.9436000000001,3.2399999999999998,313,15,13,0,4
516.9836,3.2039999999999997,313,15,14,0,4
517.0237000000001,3.816,313,15,15,0,4
517.06365,2.7359999999999998,313,15,0,0,4
517.10365,1.944,313,15,1,0,4
517.1437000000001,2.1599999999999997,313,15,2,0,4
517.1836500000001,2.5919999999999996,313,16,3,0,4
517.22365,2.988,313,16,4,0,4
517.3036500000001,3.5279999999999996,313,16,6,0,4
517.34265,3.1319999999999997,313,15,7,0,4
517.3817,2.844,313,14,8,0,4
517.4237,3.312,313,14,9,0,4
517.4637,3.816,313,14,10,0,4
517.5096500000001,3.1679999999999997,313,14,11,0,4
517.5437000000001,3.2399999999999998,313,15,12,0,4
517.5837,4.104,313,15,13,0,4
517.6277,4.104,313,15,14,0,4
517.6637000000001,3.9599999999999995,313,15,15,0,4
517.7076500000001,3.852,313,15,0,0,4
517.74375,3.7079999999999997,313,15,1,0,4
517.7837000000001,3.6359999999999997,313,15,2,0,4
517.8217000000001,4.247999999999999,313,15,3,0,4
517.8637,5.22,313,14,4,0,4
517.903,5.076,313,14,5,0,4
517.943,4.284,313,14,6,0,4
517.98405,3.7439999999999998,313,14,7,0,4
518.02305,3.9239999999999995,313,14,8,0,4
518.0640500000001,3.9599999999999995,313,14,9,0,4
518.10405,4.3919999999999995,313,15,10,0,4
518.14305,5.364,313,15,11,0,4
518.1841000000001,5.3999999999999995,313,15,12,0,4
518.2241,5.292,313,15,13,0,4
518.2631,4.752,313,15,14,0,4
518.3031000000001,4.247999999999999,313,15,15,0,4
518.3421000000001,4.032,313,15,0,0,4
518.3821,4.284,313,15,1,0,4
518.4231500000001,4.284,313,14,2,0,4
518.46385,3.6359999999999997,313,14,3,0,4
518.5101500000001,3.78,313,15,4,0,4
518.5432000000001,3.852,313,15,5,0,4
518.58415,3.78,313,15,6,0,4
518.6252000000001,3.816,313,16,7,0,4
518.6642,4.247999999999999,313,16,8,0,4
518.7072000000001,4.68,313,15,9,0,4
518.7442,5.327999999999999,313,16,10,0,4
518.7842,5.148,312,15,11,0,4
518.82375,4.032,312,15,12,0,4
518.8622,3.78,312,15,13,0,4
518.9032500000001,4.104,312,15,14,0,4
518.9442,4.104,312,15,15,0,4
518.98325,3.6359999999999997,312,15,0,0,4
519.0232500000001,3.42,312,15,1,0,4
519.06385,3.9239999999999995,312,14,2,0,4
519.10325,4.212,312,14,3,0,4
519.1433000000001,4.5,312,14,4,0,4
519.18385,5.255999999999999,312,15,5,0,4
519.2233,4.896,312,14,6,0,4
519.2633000000001,4.3919999999999995,312,14,7,0,4
519.3023000000001,4.319999999999999,312,14,8,0,4
519.3423,4.5,312,13,9,0,4
519.3833000000001,4.859999999999999,312,13,10,0,4
519.4233,4.9319999999999995,312,13,11,0,4
519.4623,5.111999999999999,312,13,12,0,4
519.5093,5.3999999999999995,312,13,13,0,4
519.54335,5.832,312,13,14,0,4
519.5833,5.4719999999999995,312,13,15,0,4
519.62435,5.327999999999999,312,13,0,0,4
519.66335,5.436,312,13,1,0,4
519.70835,4.859999999999999,312,12,2,0,4
519.74235,4.319999999999999,312,12,3,0,4
519.7813500000001,4.536,312,13,4,0,4
519.82235,4.4639999999999995,312,14,5,0,4
519.8633500000001,4.5,312,14,6,0,4
519.9034,4.104,312,13,7,0,4
519.9424,4.859999999999999,312,13,8,0,4
519.9834000000001,6.372,312,15,9,0,4
520.0244,6.552,312,14,10,0,4
520.0634,5.688,312,14,11,0,4
520.1034500000001,6.191999999999999,312,14,12,0,4
520.14345,7.236,312,14,13,0,4
520.1835500000001,7.451999999999999,312,14,14,0,4
520.26345,6.9479999999999995,311,15,0,0,4
520.30245,7.343999999999999,311,15,1,0,4
520.34245,7.451999999999999,311,15,2,0,4
520.3835,7.343999999999999,311,15,3,0,4
520.4235,7.811999999999999,311,14,4,0,4
520.4635000000001,7.739999999999999,311,14,5,0,4
520.5435,7.379999999999999,311,13,7,0,4
520.5835000000001,7.811999999999999,311,13,8,0,4
520.6245,7.523999999999999,311,13,9,0,4
520.66255,7.055999999999999,311,13,10,0,4
520.7085500000001,6.983999999999999,311,13,11,0,4
520.74355,7.343999999999999,311,13,12,0,4
520.78155,7.704,311,13,13,0,4
520.86255,7.739999999999999,311,12,15,0,4
520.90255,8.388,311,12,0,0,4
520.9417500000001,8.388,311,12,1,0,4
520.9825500000001,9.107999999999999,311,13,2,0,4
521.0626000000001,8.604,311,12,4,0,4
521.1016000000001,8.783999999999999,311,12,5,0,4
521.1426,8.819999999999999,311,13,6,0,4
521.1826,8.604,311,13,7,0,4
521.22265,8.136,311,12,8,0,4
521.26065,7.739999999999999,311,14,9,0,4
521.3018500000001,7.343999999999999,311,14,10,0,4
521.3431,6.624,311,12,11,0,4
521.38165,6.768,311,12,12,0,4
521.4218000000001,7.164,311,13,13,0,4
521.4616500000001,7.308,311,12,14,0,4
521.50865,7.308,311,12,15,0,4
521.5436500000001,7.4879999999999995,311,11,0,0,4
521.5837,7.739999999999999,311,11,1,0,4
521.6237,7.02,311,10,2,0,4
521.6638,6.9479999999999995,311,10,3,0,4
521.7107000000001,7.4159999999999995,311,12,4,0,4
521.7437,7.236,311,13,5,0,4
521.7827,7.847999999999999,311,13,6,0,4
521.8247,8.208,311,13,7,0,4
521.8647000000001,7.667999999999999,311,13,8,0,4
521.9097,7.8839999999999995,311,13,9,0,4
521.9447,8.064,311,13,10,0,4
521.9857000000001,8.208,311,13,11,0,4
522.02475,7.595999999999999,311,13,12,0,4
522.06475,7.271999999999999,311,13,13,0,4
522.1057000000001,7.127999999999999,311,14,14,0,4
522.14575,7.632,311,16,15,0,4
522.1848,8.315999999999999,311,14,0,0,4
522.2257500000001,8.027999999999999,311,15,1,0,4
522.2638000000001,7.9559999999999995,311,14,2,0,4
522.3038,7.847999999999999,311,15,3,0,4
522.3457500000001,7.847999999999999,311,15,4,0,4
522.3858,7.595999999999999,311,16,5,0,4
522.4248,7.595999999999999,311,13,6,0,4
522.4661500000001,7.739999999999999,311,14,7,0,4
522.54445,7.9559999999999995,311,13,9,0,4
522.5859,7.199999999999999,311,13,10,0,4
522.6305,7.236,311,12,11,0,4
522.6645000000001,7.8839999999999995,311,13,12,0,4
522.7095,8.027999999999999,311,14,13,0,4
522.74355,8.315999999999999,311,14,14,0,4
522.7835,8.459999999999999,311,14,15,0,4
522.8259,8.388,311,14,0,0,4
522.86555,8.388,311,14,1,0,4
522.9045500000001,9.0,311,14,2,0,4
522.94455,9.0,311,14,3,0,4
522.98555,9.36,311,14,4,0,4
523.0255500000001,9.251999999999999,311,14,5,0,4
523.1046,8.351999999999999,311,13,7,0,4
523.1456000000001,8.459999999999999,311,14,8,0,4
523.1846,9.036,311,14,9,0,4
523.2236,9.54,311,14,10,0,4
523.2636,8.532,311,15,11,0,4
523.30465,8.244,311,14,12,0,4
523.34465,8.639999999999999,311,13,13,0,4
523.3846,9.036,311,13,14,0,4
523.4246,9.251999999999999,311,13,15,0,4
523.46565,9.18,311,14,0,0,4
523.51165,8.136,311,14,1,0,4
523.54465,7.919999999999999,311,13,2,0,4
523.5866500000001,8.568,311,13,3,0,4
523.6307,8.244,311,13,4,0,4
523.66465,8.532,311,11,5,0,4
523.70565,9.0,311,13,6,0,4
523.7427,9.216,311,12,7,0,4
523.7836500000001,8.748,311,12,8,0,4
523.82365,8.748,311,14,9,0,4
523.8637,9.792,311,14,10,0,4
523.9047,9.684,311,15,11,0,4
523.9447,9.612,311,15,12,0,4
523.9847000000001,9.575999999999999,311,15,13,0,4
524.0237500000001,9.936,311,15,14,0,4
524.06475,10.223999999999998,311,15,15,0,4
524.1047500000001,10.296,311,16,0,0,4
524.1437500000001,10.08,311,14,1,0,4
524.18475,10.728,311,15,2,0,4
524.22275,10.691999999999998,311,13,3,0,4
524.26275,10.367999999999999,311,14,4,0,4
524.30475,10.152,311,14,5,0,4
524.34475,10.367999999999999,311,14,6,0,4
524.38475,10.44,311,14,7,0,4
524.42475,10.367999999999999,311,15,8,0,4
524.4648000000001,10.296,311,15,9,0,4
524.5128000000001,10.152,311,16,10,0,4
524.5458,10.584,311,16,11,0,4
524.5858000000001,11.052,311,16,12,0,4
524.6289,11.232,311,15,13,0,4
524.6658,10.943999999999999,311,15,14,0,4
524.7078,10.44,311,15,15,0,4
524.7428,10.008,311,16,0,0,4
524.7858,9.684,311,16,1,0,4
524.8258000000001,10.655999999999999,311,16,2,0,4
524.8658,11.196,311,16,3,0,4
524.9048,11.411999999999999,311,16,4,0,4
524.9458500000001,11.7,311,16,5,0,4
524.9858,11.627999999999998,311,16,6,0,4
525.02385,11.627999999999998,311,16,7,0,4
525.06385,11.196,311,16,8,0,4
525.1039000000001,11.411999999999999,311,16,9,0,4
525.14385,11.376,311,16,10,0,4
525.1829,11.016,311,16,11,0,4
525.222,10.62,311,15,12,0,4
525.2639,10.367999999999999,312,15,13,0,4
525.3029,10.223999999999998,312,13,14,0,4
525.34325,10.26,312,15,15,0,4
525.3829000000001,10.835999999999999,312,15,0,0,4
525.42325,10.835999999999999,312,13,1,0,4
525.4629,10.764,312,13,2,0,4
525.51095,11.088,312,13,3,0,4
525.544,10.691999999999998,312,13,4,0,4
525.5833,10.691999999999998,312,15,5,0,4
525.6353,11.088,312,13,6,0,4
525.6723000000001,11.591999999999999,312,14,7,0,4
525.7143,11.735999999999999,312,14,8,0,4
525.7433,11.376,312,16,9,0,4
525.78405,11.952,312,16,10,0,4
525.82335,11.627999999999998,312,15,11,0,4
525.8633500000001,11.591999999999999,312,15,12,0,4
525.9134,12.095999999999998,312,15,13,0,4
525.9453500000001,12.312,312,16,14,0,4
525.9833500000001,12.78,312,15,15,0,4
526.0241500000001,12.6,312,15,0,0,4
526.0635,12.6,312,15,1,0,4
526.1125000000001,12.312,312,13,2,0,4
526.14405,11.952,312,13,3,0,4
526.1825,12.203999999999999,312,14,4,0,4
526.22155,12.636,312,13,5,0,4
526.26405,12.815999999999999,312,14,6,0,4
526.3035500000001,12.563999999999998,312,15,7,0,4
526.34365,12.707999999999998,312,13,8,0,4
526.38415,12.707999999999998,312,13,9,0,4
526.4335500000001,12.671999999999999,312,13,10,0,4
526.46355,12.888,312,12,11,0,4
526.50955,13.356,312,12,12,0,4
526.54355,13.356,312,11,13,0,4
526.5835500000001,13.643999999999998,312,13,14,0,4
526.62755,13.463999999999999,312,12,15,0,4
526.66155,13.212,312,12,0,0,4
526.7085500000001,12.851999999999999,312,12,1,0,4
526.7442500000001,12.851999999999999,313,13,2,0,4
526.7826,13.104,313,11,3,0,4
526.8226000000001,13.751999999999999,313,11,4,0,4
526.8626,13.967999999999998,313,12,5,0,4
526.9036500000001,13.967999999999998,313,12,6,0,4
526.94365,14.111999999999998,312,13,7,0,4
526.98415,14.328,312,13,8,0,4
527.02265,14.255999999999998,313,12,9,0,4
527.0626500000001,14.472,313,11,10,0,4
527.10405,14.472,313,12,11,0,4
527.14165,14.543999999999999,313,12,12,0,4
527.18165,14.508,313,13,13,0,4
527.2241,14.399999999999999,313,14,14,0,4
527.26365,14.508,313,15,15,0,4
527.3037,14.616,312,15,0,0,4
527.3447,14.687999999999999,312,14,1,0,4
527.3837,14.723999999999998,312,14,2,0,4
527.4227000000001,14.652,312,13,3,0,4
527.4644000000001,14.867999999999999,312,14,4,0,4
527.50975,14.831999999999999,312,14,5,0,4
527.5427500000001,15.227999999999998,312,12,6,0,4
527.58415,15.084,312,12,7,0,4
527.6238000000001,14.796,312,12,8,0,4
527.66175,14.831999999999999,312,12,9,0,4
527.7058000000001,14.903999999999998,312,12,10,0,4
527.7428500000001,14.831999999999999,312,12,11,0,4
527.7838,14.616,312,12,12,0,4
527.8241,15.191999999999998,312,13,13,0,4
527.8638000000001,14.867999999999999,312,14,14,0,4
527.9128000000001,15.12,312,13,15,0,4
527.9441,14.616,312,15,0,0,4
527.9838000000001,14.94,312,14,1,0,4
528.0228500000001,15.227999999999998,312,14,2,0,4
528.0641,15.408,312,14,3,0,4
528.10285,15.588,312,13,4,0,4
528.14185,15.299999999999999,312,13,5,0,4
528.1809000000001,15.264,312,12,6,0,4
528.22285,15.695999999999998,312,12,7,0,4
528.26385,15.876,312,13,8,0,4
528.30285,16.055999999999997,312,13,9,0,4
528.34185,16.055999999999997,312,12,10,0,4
528.3828500000001,15.983999999999998,312,12,11,0,4
528.42415,15.803999999999998,312,12,12,0,4
528.4629,15.947999999999999,312,12,13,0,4
528.5089,16.343999999999998,312,12,14,0,4
528.54425,16.235999999999997,312,12,15,0,4
528.5829,15.876,312,13,0,0,4
528.6229000000001,16.02,312,12,1,0,4
528.6619000000001,16.308,312,13,2,0,4
528.7069,16.128,312,13,3,0,4
528.7429000000001,15.839999999999998,312,13,4,0,4
528.78295,16.272,312,13,5,0,4
528.8229,16.272,312,14,6,0,4
528.8629000000001,16.343999999999998,312,14,7,0,4
528.9029,16.235999999999997,312,13,8,0,4
528.94295,16.308,312,12,9,0,4
528.98495,16.2,312,12,10,0,4
529.02395,16.055999999999997,312,13,11,0,4
529.06295,15.947999999999999,312,13,12,0,4
529.1020000000001,16.56,312,14,13,0,4
529.1439,16.668,312,14,14,0,4
529.1831000000001,17.064,312,14,15,0,4
529.2230000000001,16.631999999999998,312,14,0,0,4
529.26395,16.523999999999997,312,14,1,0,4
529.303,16.919999999999998,312,14,2,0,4
529.3430000000001,16.811999999999998,312,14,3,0,4
529.3841,16.776,312,14,4,0,4
529.424,16.884,312,15,5,0,4
529.4630000000001,17.099999999999998,312,15,6,0,4
529.51005,16.596,312,15,7,0,4
529.54305,16.272,312,15,8,0,4
529.58205,16.38,312,16,9,0,4
529.62415,16.416,312,16,10,0,4
529.66305,16.56,312,15,11,0,4
529.70835,16.811999999999998,312,15,12,0,4
529.7444,17.171999999999997,312,16,13,0,4
529.7837000000001,16.703999999999997,312,16,14,0,4
529.82375,16.884,311,15,15,0,4
529.86415,16.776,312,16,0,0,4
529.9037500000001,17.099999999999998,312,16,1,0,4
529.94375,17.028,312,16,2,0,4
529.98415,16.703999999999997,312,16,3,0,4
530.0237500000001,17.028,312,16,4,0,4
530.0638,16.956,311,16,5,0,4
530.10195,16.308,311,15,6,0,4
530.1418,16.2,311,15,7,0,4
530.1838,16.128,311,15,8,0,4
530.22415,16.235999999999997,311,15,9,0,4
530.2639,16.38,311,16,10,0,4
530.3038,16.523999999999997,311,15,11,0,4
530.3442,16.488,311,15,12,0,4
530.3838000000001,16.523999999999997,311,15,13,0,4
530.42385,16.523999999999997,311,15,14,0,4
530.4642,16.343999999999998,311,14,15,0,4
530.51085,16.055999999999997,311,14,0,0,4
530.5438,16.235999999999997,311,14,1,0,4
530.58185,16.272,311,14,2,0,4
530.62185,16.163999999999998,311,14,3,0,4
530.66285,16.128,311,14,4,0,4
530.70695,16.163999999999998,311,13,5,0,4
530.7428500000001,15.695999999999998,311,14,6,0,4
530.78285,15.659999999999998,310,14,7,0,4
530.8229,15.515999999999998,310,14,8,0,4
530.8629500000001,15.623999999999999,310,14,9,0,4
530.9029,15.155999999999999,310,15,10,0,4
530.9429,15.371999999999998,310,15,11,0,4
530.9829000000001,15.084,310,15,12,0,4
531.0229,14.796,310,14,13,0,4
531.06095,14.579999999999998,311,14,14,0,4
531.10195,14.435999999999998,311,14,15,0,4
531.14295,14.148,310,14,0,0,4
531.18295,14.472,310,14,1,0,4
531.26295,14.723999999999998,310,13,3,0,4
531.302,15.443999999999999,310,13,4,0,4
